Author,Novel,Position,Length
Солженицын,Раковый корпус,4831,500
Солженицын,Раковый корпус,1311,500
Солженицын,Раковый корпус,5914,500
Солженицын,Раковый корпус,10877,500
Солженицын,Раковый корпус,3531,500
Солженицын,Раковый корпус,6810,500
Солженицын,Раковый корпус,3340,500
Солженицын,Раковый корпус,9188,500
Солженицын,Раковый корпус,12119,500
Солженицын,Раковый корпус,7608,500
Солженицын,Раковый корпус,6091,500
Солженицын,Раковый корпус,10090,500
Солженицын,Раковый корпус,1333,500
Солженицын,Раковый корпус,2933,500
Солженицын,Раковый корпус,8735,500
Солженицын,Раковый корпус,9007,500
Солженицын,Раковый корпус,2540,500
Солженицын,Раковый корпус,12119,500
Солженицын,Раковый корпус,11459,500
Солженицын,Раковый корпус,9971,500
Солженицын,Раковый корпус,11118,500
Солженицын,Раковый корпус,10699,500
Солженицын,Раковый корпус,10831,500
Солженицын,Раковый корпус,5950,500
Солженицын,Раковый корпус,9713,500
Солженицын,Раковый корпус,1692,500
Солженицын,Раковый корпус,3490,500
Солженицын,Раковый корпус,1191,500
Солженицын,Раковый корпус,3998,500
Солженицын,Раковый корпус,2708,500
Солженицын,Раковый корпус,8108,500
Солженицын,Раковый корпус,8006,500
Солженицын,Раковый корпус,8692,500
Солженицын,Раковый корпус,2272,500
Солженицын,Раковый корпус,660,500
