AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.09,0.16666666666666666,0.01,0.04,0.16,0.075,0.109375,0.09270833333333334,0.01,0.0,0.01,0.0,0.03,0.0,0.011458333333333333,0.22708333333333333,0.171875,0.01,0.7729166666666667,0.015625,0.08,0.10208333333333333,John Galsworthy,Beyond
0.02,0.09090909090909091,0.0,0.0,0.12,0.06557377049180328,0.11475409836065574,0.10730253353204174,0.03,0.0,0.02,0.0,0.0,0.01,0.010432190760059613,0.22056631892697467,0.16542473919523099,0.0,0.7794336810730254,0.011922503725782414,0.03,0.11326378539493294,John Galsworthy,Beyond
0.07,0.12781954887218044,0.01,0.01,0.27,0.06981740064446831,0.11600429645542427,0.08915145005370569,0.08,0.0,0.04,0.0,0.0,0.01,0.015037593984962405,0.23523093447905477,0.15252416756176154,0.0,0.7647690655209453,0.004296455424274973,0.12,0.1267454350161117,John Galsworthy,Beyond
0.22,0.19891500904159132,0.0,0.05,0.27,0.05515370705244123,0.11844484629294756,0.07142857142857142,0.01,0.0,0.01,0.0,0.0,0.0,0.012658227848101266,0.2359855334538879,0.19529837251356238,0.04,0.7640144665461122,0.028933092224231464,0.11,0.1057866184448463,John Galsworthy,Beyond
0.09,0.13435374149659865,0.01,0.04,0.08,0.07312925170068027,0.0782312925170068,0.1054421768707483,0.03,0.0,0.02,0.0,0.01,0.03,0.01020408163265306,0.22108843537414966,0.1360544217687075,0.0,0.7789115646258503,0.017006802721088437,0.02,0.1054421768707483,John Galsworthy,Beyond
0.12,0.1721763085399449,0.01,0.04,0.13,0.07024793388429752,0.09366391184573003,0.09090909090909091,0.02,0.0,0.02,0.0,0.01,0.0,0.013774104683195593,0.22451790633608815,0.174931129476584,0.04,0.7754820936639119,0.013774104683195593,0.07,0.09228650137741047,John Galsworthy,Beyond
0.21,0.14897260273972604,0.0,0.01,0.26,0.0779109589041096,0.11986301369863013,0.08047945205479452,0.05,0.0,0.02,0.0,0.0,0.0,0.015410958904109588,0.2268835616438356,0.17123287671232876,0.04,0.7731164383561644,0.023116438356164382,0.09,0.10445205479452055,John Galsworthy,Beyond
0.33,0.1951538965291421,0.0,0.07,0.36,0.06745252128356254,0.1054354944335298,0.07924034053700066,0.04,0.0,0.05,0.0,0.0,0.01,0.014407334643091027,0.23444662737393582,0.2036673215455141,0.06,0.7655533726260642,0.019646365422396856,0.13,0.10019646365422397,John Galsworthy,Beyond
0.06,0.1475054229934924,0.01,0.05,0.22,0.06290672451193059,0.10737527114967461,0.09219088937093275,0.03,0.0,0.03,0.0,0.0,0.01,0.014099783080260303,0.23210412147505424,0.16702819956616052,0.01,0.7678958785249458,0.01843817787418655,0.07,0.10954446854663774,John Galsworthy,Beyond
0.08,0.14015748031496064,0.0,0.02,0.12,0.06614173228346457,0.10236220472440945,0.08031496062992126,0.03,0.01,0.01,0.0,0.03,0.03,0.009448818897637795,0.2220472440944882,0.14645669291338584,0.0,0.7779527559055118,0.015748031496062992,0.05,0.11968503937007874,John Galsworthy,Beyond
0.08,0.14893617021276595,0.0,0.0,0.15,0.04680851063829787,0.11205673758865248,0.08936170212765958,0.03,0.0,0.04,0.0,0.03,0.05,0.011347517730496455,0.23120567375886525,0.1673758865248227,0.0,0.7687943262411348,0.019858156028368795,0.03,0.1049645390070922,John Galsworthy,Beyond
0.03,0.13446969696969696,0.0,0.05,0.1,0.04924242424242424,0.0946969696969697,0.0928030303030303,0.01,0.0,0.01,0.0,0.04,0.01,0.007575757575757576,0.22916666666666666,0.17803030303030304,0.0,0.7708333333333334,0.011363636363636364,0.02,0.0928030303030303,John Galsworthy,Beyond
0.1,0.14907651715039577,0.0,0.05,0.13,0.05804749340369393,0.10158311345646438,0.10026385224274406,0.04,0.0,0.01,0.0,0.04,0.01,0.014511873350923483,0.22559366754617413,0.16358839050131926,0.0,0.7744063324538258,0.013192612137203167,0.03,0.10026385224274406,John Galsworthy,Beyond
0.14,0.14774624373956594,0.0,0.05,0.26,0.0642737896494157,0.12353923205342238,0.09098497495826377,0.06,0.0,0.02,0.0,0.0,0.0,0.010851419031719533,0.2287145242070117,0.169449081803005,0.01,0.7712854757929883,0.019198664440734557,0.06,0.11185308848080133,John Galsworthy,Beyond
0.15,0.20668316831683167,0.0,0.02,0.15,0.06806930693069307,0.0952970297029703,0.07178217821782178,0.01,0.0,0.02,0.0,0.03,0.03,0.013613861386138614,0.22524752475247525,0.1806930693069307,0.01,0.7747524752475248,0.028465346534653466,0.08,0.10272277227722772,John Galsworthy,Beyond
0.17,0.18190757128810225,0.01,0.05,0.19,0.08062930186823992,0.1111111111111111,0.07571288102261553,0.03,0.0,0.04,0.0,0.0,0.0,0.00983284169124877,0.22812192723697147,0.18780727630285152,0.01,0.7718780727630286,0.021632251720747297,0.07,0.10324483775811209,John Galsworthy,Beyond
0.01,0.11031518624641834,0.0,0.04,0.16,0.06446991404011461,0.11031518624641834,0.11031518624641834,0.09,0.0,0.02,0.0,0.0,0.01,0.01002865329512894,0.22779369627507162,0.14613180515759314,0.02,0.7722063037249284,0.015759312320916905,0.01,0.12750716332378223,John Galsworthy,Beyond
0.15,0.18403755868544602,0.0,0.05,0.28,0.06103286384976526,0.11924882629107982,0.0835680751173709,0.05,0.0,0.03,0.0,0.0,0.0,0.006572769953051643,0.231924882629108,0.18497652582159624,0.0,0.7680751173708921,0.013145539906103286,0.07,0.11267605633802817,John Galsworthy,Beyond
0.04,0.14336075205640422,0.01,0.02,0.19,0.07168037602820211,0.11398354876615746,0.09518213866039953,0.06,0.0,0.02,0.0,0.01,0.0,0.01410105757931845,0.23149236192714454,0.17156286721504113,0.01,0.7685076380728555,0.012925969447708578,0.07,0.12220916568742655,John Galsworthy,Beyond
0.07,0.11961057023643949,0.0,0.06,0.12,0.06675938803894298,0.1043115438108484,0.10987482614742698,0.06,0.0,0.0,0.0,0.0,0.0,0.013908205841446454,0.2267037552155772,0.15438108484005564,0.02,0.7732962447844228,0.009735744089012517,0.02,0.11821974965229486,John Galsworthy,Beyond
0.1,0.11893764434180139,0.0,0.04,0.17,0.06004618937644342,0.11431870669745958,0.10508083140877598,0.03,0.0,0.03,0.0,0.0,0.02,0.013856812933025405,0.23672055427251731,0.1558891454965358,0.01,0.7632794457274826,0.009237875288683603,0.04,0.11893764434180139,John Galsworthy,Beyond
0.07,0.0905292479108635,0.01,0.01,0.14,0.08774373259052924,0.12534818941504178,0.10167130919220056,0.04,0.01,0.04,0.0,0.0,0.02,0.009749303621169917,0.22284122562674094,0.149025069637883,0.01,0.7771587743732591,0.008356545961002786,0.02,0.13649025069637882,John Galsworthy,Beyond
0.06,0.10230179028132992,0.0,0.01,0.18,0.0741687979539642,0.1329923273657289,0.09974424552429667,0.02,0.0,0.02,0.0,0.01,0.01,0.011508951406649617,0.22506393861892582,0.13938618925831203,0.01,0.7749360613810742,0.015345268542199489,0.08,0.13810741687979539,John Galsworthy,Beyond
0.01,0.09770114942528736,0.0,0.01,0.15,0.07758620689655173,0.1206896551724138,0.09913793103448276,0.05,0.01,0.01,0.0,0.0,0.02,0.014367816091954023,0.21551724137931033,0.15373563218390804,0.01,0.7844827586206896,0.010057471264367816,0.05,0.125,John Galsworthy,Beyond
0.13,0.173391494002181,0.01,0.02,0.22,0.062159214830970554,0.09923664122137404,0.08396946564885496,0.06,0.0,0.01,0.0,0.01,0.04,0.011995637949836423,0.2410032715376227,0.1766630316248637,0.01,0.7589967284623773,0.022900763358778626,0.11,0.10359869138495092,John Galsworthy,Beyond
0.03,0.08875739644970414,0.0,0.02,0.05,0.047337278106508875,0.10848126232741617,0.13214990138067062,0.14,0.01,0.01,0.0,0.01,0.02,0.009861932938856016,0.20710059171597633,0.11439842209072978,0.0,0.7928994082840237,0.009861932938856016,0.0,0.14003944773175542,John Galsworthy,Beyond
0.07,0.10504201680672269,0.0,0.0,0.16,0.06582633053221289,0.10784313725490197,0.10084033613445378,0.04,0.0,0.02,0.0,0.01,0.03,0.012605042016806723,0.21708683473389356,0.1400560224089636,0.02,0.7829131652661064,0.015406162464985995,0.03,0.12184873949579832,John Galsworthy,Beyond
0.04,0.14285714285714285,0.0,0.01,0.16,0.060024009603841535,0.12364945978391356,0.09963985594237695,0.12,0.0,0.01,0.0,0.01,0.03,0.009603841536614645,0.22088835534213686,0.1524609843937575,0.0,0.7791116446578632,0.01800720288115246,0.07,0.12965186074429771,John Galsworthy,Beyond
0.02,0.10477941176470588,0.0,0.02,0.06,0.07536764705882353,0.10661764705882353,0.13051470588235295,0.07,0.0,0.0,0.0,0.0,0.01,0.009191176470588236,0.20588235294117646,0.13602941176470587,0.0,0.7941176470588235,0.007352941176470588,0.03,0.12683823529411764,John Galsworthy,Beyond
0.06,0.13822525597269625,0.0,0.03,0.12,0.04436860068259386,0.10068259385665529,0.11262798634812286,0.09,0.0,0.0,0.0,0.0,0.04,0.0034129692832764505,0.22184300341296928,0.13993174061433447,0.0,0.7781569965870307,0.02218430034129693,0.03,0.12286689419795221,John Galsworthy,Beyond
0.08,0.1706758304696449,0.0,0.02,0.17,0.05956471935853379,0.10996563573883161,0.0836197021764032,0.04,0.0,0.03,0.0,0.0,0.01,0.009163802978235968,0.2290950744558992,0.21534936998854526,0.0,0.7709049255441008,0.022909507445589918,0.06,0.09965635738831616,John Galsworthy,Beyond
0.04,0.10062893081761007,0.01,0.03,0.13,0.07075471698113207,0.09119496855345911,0.11477987421383648,0.02,0.0,0.0,0.0,0.0,0.02,0.0031446540880503146,0.22169811320754718,0.16037735849056603,0.0,0.7783018867924528,0.012578616352201259,0.05,0.10220125786163523,John Galsworthy,Beyond
0.01,0.0831918505942275,0.0,0.02,0.13,0.07979626485568761,0.100169779286927,0.12054329371816638,0.03,0.0,0.0,0.0,0.02,0.01,0.022071307300509338,0.21052631578947367,0.13242784380305603,0.0,0.7894736842105263,0.011884550084889643,0.04,0.11884550084889643,John Galsworthy,Beyond
0.1,0.15783898305084745,0.01,0.04,0.17,0.0646186440677966,0.11122881355932203,0.09322033898305085,0.04,0.0,0.03,0.0,0.0,0.01,0.011652542372881356,0.22033898305084745,0.1705508474576271,0.0,0.7796610169491526,0.014830508474576272,0.11,0.11016949152542373,John Galsworthy,Beyond
0.21,0.1794333683105981,0.01,0.05,0.15,0.055613850996852045,0.11542497376705142,0.08814270724029381,0.02,0.0,0.03,0.0,0.0,0.0,0.00944386149003148,0.21406086044071354,0.1731374606505771,0.03,0.7859391395592865,0.014690451206715634,0.06,0.1049317943336831,John Galsworthy,Beyond
0.12,0.17340425531914894,0.0,0.02,0.25,0.07340425531914893,0.11382978723404255,0.08723404255319149,0.03,0.0,0.03,0.0,0.0,0.01,0.013829787234042552,0.23297872340425532,0.1574468085106383,0.02,0.7670212765957447,0.018085106382978722,0.02,0.1202127659574468,John Galsworthy,Beyond
0.25,0.17618110236220472,0.0,0.03,0.22,0.06299212598425197,0.1062992125984252,0.07775590551181102,0.03,0.0,0.03,0.0,0.01,0.0,0.011811023622047244,0.2283464566929134,0.1643700787401575,0.04,0.7716535433070866,0.013779527559055118,0.1,0.11023622047244094,John Galsworthy,Beyond
0.03,0.0749063670411985,0.0,0.03,0.09,0.06741573033707865,0.10861423220973783,0.10674157303370786,0.04,0.0,0.0,0.0,0.01,0.04,0.0056179775280898875,0.20037453183520598,0.1348314606741573,0.0,0.799625468164794,0.003745318352059925,0.0,0.10299625468164794,John Galsworthy,Beyond
0.1,0.15586034912718205,0.0,0.03,0.16,0.06109725685785536,0.12718204488778054,0.09725685785536159,0.0,0.0,0.03,0.0,0.0,0.01,0.01371571072319202,0.22942643391521197,0.14713216957605985,0.0,0.770573566084788,0.014962593516209476,0.07,0.12468827930174564,John Galsworthy,Beyond
0.04,0.12793427230046947,0.0,0.02,0.18,0.06690140845070422,0.12793427230046947,0.09859154929577464,0.07,0.0,0.01,0.0,0.01,0.02,0.014084507042253521,0.21948356807511737,0.15845070422535212,0.0,0.7805164319248826,0.02112676056338028,0.03,0.12323943661971831,John Galsworthy,Beyond
0.06,0.14086294416243655,0.0,0.06,0.11,0.05964467005076142,0.1116751269035533,0.11040609137055837,0.03,0.0,0.06,0.0,0.01,0.01,0.0038071065989847717,0.21573604060913706,0.1383248730964467,0.0,0.7842639593908629,0.03299492385786802,0.01,0.11294416243654823,John Galsworthy,Beyond
0.02,0.08088235294117647,0.01,0.03,0.11,0.08823529411764706,0.11029411764705882,0.11764705882352941,0.06,0.0,0.05,0.0,0.01,0.04,0.020588235294117647,0.19117647058823528,0.11029411764705882,0.01,0.8088235294117647,0.023529411764705882,0.03,0.1264705882352941,John Galsworthy,Beyond
0.05,0.14585908529048208,0.01,0.04,0.18,0.08405438813349815,0.11124845488257108,0.10135970333745364,0.06,0.0,0.06,0.0,0.0,0.01,0.012360939431396786,0.22744128553770088,0.16069221260815822,0.0,0.7725587144622992,0.016069221260815822,0.01,0.11990111248454882,John Galsworthy,Beyond
0.04,0.08632138114209828,0.01,0.03,0.19,0.08632138114209828,0.11686586985391766,0.1049136786188579,0.04,0.0,0.02,0.0,0.01,0.02,0.01593625498007968,0.21115537848605578,0.12616201859229748,0.0,0.7888446215139442,0.0026560424966799467,0.08,0.12084993359893759,John Galsworthy,Beyond
0.43,0.18938700823421775,0.0,0.07,0.19,0.06038426349496798,0.10247026532479414,0.0677035681610247,0.06,0.0,0.06,0.0,0.01,0.03,0.01463860933211345,0.23055809698078683,0.1838975297346752,0.03,0.7694419030192132,0.023787740164684355,0.12,0.10064043915827996,John Galsworthy,Beyond
0.15,0.17433414043583534,0.0,0.05,0.13,0.048426150121065374,0.10048426150121065,0.09200968523002422,0.06,0.0,0.0,0.0,0.02,0.02,0.007263922518159807,0.22760290556900725,0.17433414043583534,0.01,0.7723970944309927,0.02784503631961259,0.04,0.11259079903147699,John Galsworthy,Beyond
0.15,0.1422963689892051,0.02,0.06,0.17,0.06967615309126594,0.1256133464180569,0.10009813542688911,0.07,0.01,0.02,0.0,0.01,0.0,0.017664376840039256,0.22473012757605496,0.15112855740922473,0.0,0.7752698724239451,0.016683022571148183,0.13,0.1256133464180569,John Galsworthy,Beyond
0.2,0.18066561014263074,0.01,0.03,0.24,0.07210776545166403,0.09904912836767037,0.08637083993660856,0.02,0.0,0.07,0.0,0.0,0.0,0.011885895404120444,0.2305863708399366,0.19413629160063392,0.04,0.7694136291600634,0.008716323296354992,0.1,0.09429477020602219,John Galsworthy,Beyond
0.12,0.1689497716894977,0.02,0.01,0.25,0.06118721461187215,0.10136986301369863,0.08584474885844749,0.04,0.0,0.01,0.0,0.01,0.0,0.011872146118721462,0.2365296803652968,0.17077625570776256,0.01,0.7634703196347032,0.0136986301369863,0.07,0.1141552511415525,John Galsworthy,Beyond
0.02,0.11508951406649616,0.01,0.02,0.1,0.09462915601023018,0.12276214833759591,0.12531969309462915,0.07,0.01,0.02,0.0,0.0,0.0,0.010230179028132993,0.21355498721227623,0.13171355498721227,0.0,0.7864450127877238,0.015345268542199489,0.03,0.12531969309462915,John Galsworthy,Beyond
0.03,0.07940780619111709,0.02,0.02,0.13,0.07806191117092867,0.09286675639300135,0.1063257065948856,0.04,0.01,0.01,0.0,0.0,0.0,0.010767160161507403,0.20053835800807537,0.1224764468371467,0.01,0.7994616419919246,0.014804845222072678,0.06,0.11843876177658143,John Galsworthy,Beyond
0.1,0.14721919302071973,0.0,0.04,0.14,0.07633587786259542,0.1079607415485278,0.08724100327153762,0.06,0.0,0.0,0.0,0.03,0.03,0.021810250817884406,0.22900763358778625,0.16357688113413305,0.02,0.7709923664122137,0.011995637949836423,0.07,0.10687022900763359,John Galsworthy,Beyond
0.08,0.18883610451306412,0.0,0.04,0.15,0.052256532066508314,0.11995249406175772,0.09263657957244656,0.04,0.0,0.03,0.0,0.02,0.03,0.0035629453681710215,0.22446555819477435,0.16033254156769597,0.01,0.7755344418052257,0.020190023752969122,0.05,0.11995249406175772,John Galsworthy,Beyond
0.02,0.09444444444444444,0.0,0.03,0.07,0.07962962962962963,0.0962962962962963,0.1037037037037037,0.04,0.0,0.01,0.0,0.03,0.02,0.022222222222222223,0.22037037037037038,0.13703703703703704,0.0,0.7796296296296297,0.012962962962962963,0.03,0.12037037037037036,John Galsworthy,Beyond
0.04,0.11585365853658537,0.0,0.01,0.1,0.0625,0.11585365853658537,0.08536585365853659,0.05,0.0,0.02,0.0,0.04,0.04,0.004573170731707317,0.2301829268292683,0.14939024390243902,0.01,0.7698170731707317,0.012195121951219513,0.1,0.1173780487804878,John Galsworthy,Beyond
0.14,0.18592964824120603,0.01,0.05,0.24,0.05829145728643216,0.10552763819095477,0.08341708542713568,0.01,0.0,0.01,0.0,0.0,0.01,0.01507537688442211,0.22914572864321608,0.17889447236180905,0.01,0.770854271356784,0.011055276381909548,0.05,0.10050251256281408,John Galsworthy,Beyond
0.11,0.1603128054740958,0.0,0.01,0.19,0.06647116324535679,0.11632453567937438,0.09775171065493646,0.06,0.0,0.06,0.0,0.0,0.0,0.008797653958944282,0.2316715542521994,0.176930596285435,0.01,0.7683284457478006,0.022482893450635387,0.08,0.10361681329423265,John Galsworthy,Beyond
0.03,0.1059001512859304,0.01,0.0,0.08,0.07715582450832073,0.08169440242057488,0.10741301059001512,0.06,0.0,0.03,0.0,0.02,0.03,0.006051437216338881,0.21633888048411498,0.12254160363086233,0.0,0.783661119515885,0.024205748865355523,0.01,0.10892586989409984,John Galsworthy,Beyond
0.12,0.12125748502994012,0.0,0.04,0.07,0.05688622754491018,0.09580838323353294,0.1122754491017964,0.04,0.0,0.03,0.0,0.0,0.03,0.005988023952095809,0.2245508982035928,0.14520958083832336,0.01,0.7754491017964071,0.025449101796407185,0.0,0.1122754491017964,John Galsworthy,Beyond
0.06,0.16994106090373282,0.0,0.04,0.1,0.06385068762278978,0.10609037328094302,0.09233791748526522,0.08,0.0,0.02,0.0,0.0,0.0,0.010805500982318271,0.22789783889980353,0.1650294695481336,0.01,0.7721021611001965,0.022593320235756387,0.05,0.11493123772102161,John Galsworthy,Beyond
0.18,0.18883415435139572,0.0,0.03,0.27,0.07881773399014778,0.11576354679802955,0.0665024630541872,0.03,0.0,0.05,0.0,0.0,0.02,0.0180623973727422,0.23645320197044334,0.18719211822660098,0.05,0.7635467980295566,0.013957307060755337,0.12,0.10180623973727422,John Galsworthy,Beyond
0.0,0.15329512893982808,0.01,0.04,0.14,0.07020057306590258,0.12177650429799428,0.09169054441260745,0.02,0.0,0.03,0.0,0.03,0.01,0.012893982808022923,0.22779369627507162,0.15902578796561603,0.0,0.7722063037249284,0.014326647564469915,0.01,0.12320916905444126,John Galsworthy,Beyond
0.09,0.17669172932330826,0.0,0.02,0.2,0.06390977443609022,0.12531328320802004,0.08270676691729323,0.09,0.0,0.03,0.0,0.03,0.0,0.005012531328320802,0.23558897243107768,0.16666666666666666,0.0,0.7644110275689223,0.020050125313283207,0.08,0.12155388471177944,John Galsworthy,Beyond
0.1,0.20227272727272727,0.0,0.02,0.17,0.06704545454545455,0.125,0.08295454545454546,0.07,0.0,0.01,0.0,0.0,0.01,0.00909090909090909,0.24431818181818182,0.18409090909090908,0.01,0.7556818181818182,0.020454545454545454,0.07,0.11704545454545455,John Galsworthy,Beyond
0.17,0.16273393002441008,0.0,0.07,0.21,0.06590724165988608,0.11798209926769732,0.08787632221318145,0.03,0.0,0.02,0.0,0.01,0.01,0.01627339300244101,0.22538649308380798,0.18633034987794955,0.04,0.774613506916192,0.013832384052074858,0.16,0.1114727420667209,John Galsworthy,Beyond
0.06,0.13122171945701358,0.0,0.08,0.19,0.06184012066365008,0.11312217194570136,0.09049773755656108,0.01,0.0,0.0,0.0,0.0,0.02,0.012066365007541479,0.22322775263951736,0.15082956259426847,0.01,0.7767722473604827,0.02262443438914027,0.03,0.12066365007541478,John Galsworthy,Beyond
0.01,0.07849829351535836,0.01,0.02,0.08,0.09556313993174062,0.11262798634812286,0.11604095563139932,0.03,0.0,0.0,0.0,0.04,0.01,0.006825938566552901,0.19283276450511946,0.11774744027303755,0.0,0.8071672354948806,0.006825938566552901,0.03,0.1348122866894198,John Galsworthy,Beyond
0.05,0.1276595744680851,0.0,0.01,0.11,0.08206686930091185,0.12462006079027356,0.0851063829787234,0.05,0.0,0.02,0.0,0.01,0.01,0.022796352583586626,0.22188449848024316,0.18085106382978725,0.02,0.7781155015197568,0.0060790273556231,0.01,0.11854103343465046,John Galsworthy,Beyond
0.08,0.12751677852348994,0.0,0.03,0.29,0.0738255033557047,0.11505273250239693,0.10546500479386385,0.04,0.0,0.03,0.0,0.01,0.01,0.019175455417066157,0.23010546500479387,0.16970278044103548,0.03,0.7698945349952061,0.009587727708533078,0.1,0.11888782358581017,John Galsworthy,Beyond
0.05,0.10704960835509138,0.0,0.02,0.18,0.0783289817232376,0.1227154046997389,0.09530026109660575,0.04,0.0,0.06,0.0,0.01,0.0,0.010443864229765013,0.21148825065274152,0.15926892950391644,0.01,0.7885117493472585,0.009138381201044387,0.08,0.12924281984334204,John Galsworthy,Beyond
0.06,0.10116731517509728,0.01,0.05,0.14,0.0959792477302205,0.1219195849546044,0.10246433203631647,0.04,0.01,0.03,0.0,0.01,0.01,0.016861219195849545,0.20492866407263294,0.1582360570687419,0.0,0.795071335927367,0.0025940337224383916,0.01,0.11284046692607004,John Galsworthy,Beyond
