Author,Novel,Position,Length
George Eliot,Romola,2998,150
George Eliot,Romola,2554,150
George Eliot,Romola,8549,150
George Eliot,Romola,1837,150
George Eliot,Romola,436,150
George Eliot,Romola,3670,150
George Eliot,Romola,4282,150
George Eliot,Romola,3781,150
George Eliot,Romola,7654,150
George Eliot,Romola,6215,150
George Eliot,Romola,6844,150
George Eliot,Romola,4966,150
George Eliot,Romola,257,150
George Eliot,Romola,3891,150
George Eliot,Romola,392,150
George Eliot,Romola,5281,150
George Eliot,Romola,4419,150
George Eliot,Romola,2090,150
George Eliot,Romola,8607,150
George Eliot,Romola,110,150
George Eliot,Romola,4399,150
George Eliot,Romola,3484,150
George Eliot,Romola,4889,150
George Eliot,Romola,307,150
George Eliot,Romola,8064,150
George Eliot,Romola,4374,150
George Eliot,Romola,6945,150
George Eliot,Romola,1819,150
George Eliot,Romola,3538,150
George Eliot,Romola,4276,150
George Eliot,Romola,4844,150
George Eliot,Romola,2816,150
George Eliot,Romola,7697,150
George Eliot,Romola,6333,150
George Eliot,Romola,712,150
George Eliot,Romola,5759,150
George Eliot,Romola,7190,150
George Eliot,Romola,64,150
George Eliot,Romola,7224,150
George Eliot,Romola,7264,150
George Eliot,Romola,1477,150
George Eliot,Romola,3445,150
George Eliot,Romola,675,150
George Eliot,Romola,1645,150
George Eliot,Romola,4880,150
George Eliot,Romola,4951,150
George Eliot,Romola,5925,150
George Eliot,Romola,5512,150
George Eliot,Romola,8882,150
George Eliot,Romola,3970,150
George Eliot,Romola,219,150
George Eliot,Romola,2110,150
George Eliot,Romola,1308,150
George Eliot,Romola,6852,150
George Eliot,Romola,8309,150
George Eliot,Romola,5029,150
George Eliot,Romola,485,150
George Eliot,Romola,6217,150
George Eliot,Romola,4133,150
George Eliot,Romola,8086,150
George Eliot,Romola,8121,150
George Eliot,Romola,6658,150
George Eliot,Romola,3849,150
George Eliot,Romola,5701,150
George Eliot,Romola,189,150
George Eliot,Romola,6915,150
George Eliot,Romola,1104,150
George Eliot,Romola,4580,150
George Eliot,Romola,3987,150
George Eliot,Romola,4301,150
George Eliot,Romola,5975,150
George Eliot,Romola,1273,150
George Eliot,Romola,6179,150
George Eliot,Romola,1764,150
George Eliot,Romola,8805,150
George Eliot,Romola,746,150
George Eliot,Romola,7650,150
George Eliot,Romola,6978,150
George Eliot,Romola,6417,150
George Eliot,Romola,4906,150
George Eliot,Romola,6249,150
George Eliot,Romola,7245,150
George Eliot,Romola,1753,150
George Eliot,Romola,3766,150
George Eliot,Romola,7601,150
George Eliot,Romola,3993,150
George Eliot,Romola,2031,150
George Eliot,Romola,3106,150
George Eliot,Romola,6039,150
George Eliot,Romola,1257,150
George Eliot,Romola,5609,150
George Eliot,Romola,1764,150
George Eliot,Romola,6568,150
George Eliot,Romola,2286,150
George Eliot,Romola,1720,150
George Eliot,Romola,6549,150
George Eliot,Romola,5188,150
George Eliot,Romola,7390,150
George Eliot,Romola,5567,150
George Eliot,Romola,1500,150
George Eliot,Romola,5659,150
George Eliot,Romola,1858,150
George Eliot,Romola,3719,150
George Eliot,Romola,7577,150
George Eliot,Romola,1164,150
George Eliot,Romola,1711,150
George Eliot,Romola,7779,150
George Eliot,Romola,91,150
George Eliot,Romola,875,150
George Eliot,Romola,3503,150
George Eliot,Romola,4078,150
George Eliot,Romola,1677,150
George Eliot,Romola,5635,150
George Eliot,Romola,1866,150
George Eliot,Romola,5448,150
George Eliot,Romola,4438,150
George Eliot,Romola,3901,150
George Eliot,Romola,1552,150
George Eliot,Romola,1708,150
George Eliot,Romola,5764,150
George Eliot,Romola,6957,150
George Eliot,Romola,3624,150
George Eliot,Romola,1323,150
George Eliot,Romola,1718,150
George Eliot,Romola,3045,150
George Eliot,Romola,6137,150
George Eliot,Romola,2990,150
George Eliot,Romola,7791,150
George Eliot,Romola,937,150
George Eliot,Romola,2545,150
George Eliot,Romola,7769,150
George Eliot,Romola,83,150
George Eliot,Romola,5518,150
George Eliot,Romola,3018,150
George Eliot,Romola,5583,150
George Eliot,Romola,5180,150
George Eliot,Romola,7629,150
George Eliot,Romola,3451,150
George Eliot,Romola,7232,150
George Eliot,Romola,2898,150
George Eliot,Romola,6384,150
George Eliot,Romola,2772,150
George Eliot,Romola,1156,150
George Eliot,Romola,4016,150
George Eliot,Romola,1070,150
George Eliot,Romola,6442,150
George Eliot,Romola,3973,150
George Eliot,Romola,3424,150
George Eliot,Romola,702,150
George Eliot,Romola,410,150
George Eliot,Romola,1469,150
George Eliot,Romola,3359,150
George Eliot,Romola,7040,150
George Eliot,Romola,1027,150
George Eliot,Romola,3866,150
George Eliot,Romola,3303,150
George Eliot,Romola,1540,150
George Eliot,Romola,3575,150
George Eliot,Romola,8834,150
George Eliot,Romola,7057,150
George Eliot,Romola,8877,150
George Eliot,Romola,1843,150
George Eliot,Romola,4537,150
George Eliot,Romola,1141,150
George Eliot,Romola,4754,150
George Eliot,Romola,5135,150
George Eliot,Romola,8892,150
George Eliot,Romola,8951,129
George Eliot,Romola,7426,150
George Eliot,Romola,537,150
George Eliot,Romola,4703,150
George Eliot,Romola,3566,150
George Eliot,Romola,4155,150
George Eliot,Romola,1476,150
George Eliot,Romola,1312,150
George Eliot,Romola,5562,150
George Eliot,Romola,917,150
George Eliot,Romola,6818,150
George Eliot,Romola,1729,150
George Eliot,Romola,1019,150
George Eliot,Romola,7279,150
George Eliot,Romola,5128,150
George Eliot,Romola,6939,150
George Eliot,Romola,5857,150
George Eliot,Romola,1055,150
George Eliot,Romola,5435,150
George Eliot,Romola,1406,150
George Eliot,Romola,1613,150
George Eliot,Romola,7524,150
George Eliot,Romola,5891,150
George Eliot,Romola,8405,150
George Eliot,Romola,8951,129
George Eliot,Romola,8061,150
George Eliot,Romola,7094,150
George Eliot,Romola,7861,150
George Eliot,Romola,1342,150
George Eliot,Romola,6346,150
George Eliot,Romola,2248,150
George Eliot,Romola,6591,150
George Eliot,Romola,6155,150
George Eliot,Romola,7658,150
George Eliot,Romola,1668,150
George Eliot,Romola,3015,150
George Eliot,Romola,8431,150
George Eliot,Romola,3915,150
George Eliot,Romola,1909,150
George Eliot,Romola,2681,150
George Eliot,Romola,7887,150
George Eliot,Romola,1663,150
George Eliot,Romola,5459,150
George Eliot,Romola,7562,150
George Eliot,Romola,8146,150
George Eliot,Romola,8704,150
George Eliot,Romola,2427,150
George Eliot,Romola,3163,150
George Eliot,Romola,2095,150
George Eliot,Romola,8181,150
George Eliot,Romola,6937,150
George Eliot,Romola,5088,150
George Eliot,Romola,2691,150
George Eliot,Romola,6608,150
George Eliot,Romola,5790,150
George Eliot,Romola,7013,150
George Eliot,Romola,76,150
George Eliot,Romola,3265,150
George Eliot,Romola,2939,150
George Eliot,Romola,8880,150
George Eliot,Romola,8840,150
George Eliot,Romola,3224,150
George Eliot,Romola,2476,150
George Eliot,Romola,5895,150
George Eliot,Romola,4854,150
George Eliot,Romola,2901,150
George Eliot,Romola,711,150
George Eliot,Romola,8014,150
George Eliot,Romola,7466,150
George Eliot,Romola,8290,150
George Eliot,Romola,5191,150
George Eliot,Romola,6191,150
George Eliot,Romola,6035,150
George Eliot,Romola,6285,150
George Eliot,Romola,2939,150
George Eliot,Romola,8641,150
George Eliot,Romola,4095,150
George Eliot,Romola,646,150
George Eliot,Romola,4905,150
George Eliot,Romola,6961,150
George Eliot,Romola,4643,150
George Eliot,Romola,1105,150
George Eliot,Romola,5147,150
George Eliot,Romola,6049,150
George Eliot,Romola,374,150
George Eliot,Romola,2561,150
George Eliot,Romola,2285,150
George Eliot,Romola,3074,150
George Eliot,Romola,1685,150
George Eliot,Romola,1910,150
George Eliot,Romola,8462,150
George Eliot,Romola,7314,150
George Eliot,Romola,2165,150
George Eliot,Romola,3325,150
George Eliot,Romola,8011,150
George Eliot,Romola,3788,150
George Eliot,Romola,8680,150
George Eliot,Romola,5141,150
George Eliot,Romola,7162,150
George Eliot,Romola,4997,150
George Eliot,Romola,8923,150
George Eliot,Romola,4500,150
George Eliot,Romola,7691,150
George Eliot,Romola,3039,150
George Eliot,Romola,6982,150
George Eliot,Romola,8491,150
George Eliot,Romola,2734,150
George Eliot,Romola,1968,150
George Eliot,Romola,7028,150
George Eliot,Romola,776,150
George Eliot,Romola,3450,150
George Eliot,Romola,2056,150
George Eliot,Romola,6771,150
George Eliot,Romola,2487,150
George Eliot,Romola,3630,150
George Eliot,Romola,8143,150
George Eliot,Romola,8377,150
George Eliot,Romola,6871,150
George Eliot,Romola,2517,150
George Eliot,Romola,120,150
George Eliot,Romola,5370,150
George Eliot,Romola,2615,150
George Eliot,Romola,6833,150
George Eliot,Romola,6376,150
George Eliot,Romola,5386,150
George Eliot,Romola,986,150
George Eliot,Romola,7004,150
George Eliot,Romola,4382,150
George Eliot,Romola,1270,150
George Eliot,Romola,3117,150
George Eliot,Romola,8370,150
George Eliot,Romola,1764,150
George Eliot,Romola,3892,150
George Eliot,Romola,4269,150
George Eliot,Romola,4642,150
George Eliot,Romola,6988,150
George Eliot,Romola,7008,150
George Eliot,Romola,3293,150
George Eliot,Romola,7046,150
George Eliot,Romola,706,150
George Eliot,Romola,4147,150
George Eliot,Romola,3564,150
George Eliot,Romola,168,150
George Eliot,Romola,4539,150
George Eliot,Romola,5409,150
George Eliot,Romola,3390,150
George Eliot,Romola,6725,150
George Eliot,Romola,6989,150
George Eliot,Romola,4413,150
George Eliot,Romola,7941,150
George Eliot,Romola,459,150
George Eliot,Romola,7411,150
George Eliot,Romola,3257,150
George Eliot,Romola,4831,150
George Eliot,Romola,6443,150
George Eliot,Romola,3101,150
George Eliot,Romola,5520,150
George Eliot,Romola,1018,150
George Eliot,Romola,5212,150
George Eliot,Romola,6695,150
George Eliot,Romola,7845,150
George Eliot,Romola,4066,150
George Eliot,Romola,7697,150
George Eliot,Romola,5006,150
George Eliot,Romola,2539,150
George Eliot,Romola,3652,150
George Eliot,Romola,4584,150
George Eliot,Romola,2496,150
George Eliot,Romola,5160,150
George Eliot,Romola,297,150
George Eliot,Romola,5309,150
George Eliot,Romola,3530,150
George Eliot,Romola,8921,150
George Eliot,Romola,8355,150
George Eliot,Romola,4733,150
George Eliot,Romola,1895,150
George Eliot,Romola,4671,150
George Eliot,Romola,6876,150
George Eliot,Romola,1710,150
George Eliot,Romola,8098,150
George Eliot,Romola,6750,150
George Eliot,Romola,5547,150
George Eliot,Romola,4744,150
George Eliot,Romola,8927,150
George Eliot,Romola,6852,150
George Eliot,Romola,628,150
George Eliot,Romola,8256,150
George Eliot,Romola,3330,150
George Eliot,Romola,302,150
George Eliot,Silas Marner,2455,150
George Eliot,Silas Marner,410,150
George Eliot,Silas Marner,1304,150
George Eliot,Silas Marner,1404,150
George Eliot,Silas Marner,1540,150
George Eliot,Silas Marner,1751,150
George Eliot,Silas Marner,2147,150
George Eliot,Silas Marner,1017,150
George Eliot,Silas Marner,2371,150
George Eliot,Silas Marner,1615,150
George Eliot,Silas Marner,2446,150
George Eliot,Silas Marner,1531,150
George Eliot,Silas Marner,287,150
George Eliot,Silas Marner,2237,150
George Eliot,Silas Marner,1610,150
George Eliot,Silas Marner,1708,150
George Eliot,Silas Marner,2275,150
George Eliot,Silas Marner,1754,150
George Eliot,Silas Marner,1160,150
George Eliot,Silas Marner,1580,150
George Eliot,Silas Marner,2312,150
George Eliot,Silas Marner,225,150
George Eliot,Silas Marner,2464,150
George Eliot,Silas Marner,1071,150
George Eliot,Silas Marner,997,150
George Eliot,Silas Marner,916,150
George Eliot,Silas Marner,1311,150
George Eliot,Silas Marner,753,150
George Eliot,Silas Marner,1013,150
George Eliot,Silas Marner,2231,150
George Eliot,Silas Marner,2357,150
George Eliot,Silas Marner,1076,150
George Eliot,Silas Marner,221,150
George Eliot,Silas Marner,2336,150
George Eliot,Silas Marner,1329,150
George Eliot,Silas Marner,1206,150
George Eliot,Silas Marner,714,150
George Eliot,Silas Marner,1912,150
George Eliot,Silas Marner,2482,150
George Eliot,Silas Marner,564,150
George Eliot,Silas Marner,2204,150
George Eliot,Silas Marner,2070,150
George Eliot,Silas Marner,2449,150
George Eliot,Silas Marner,1309,150
George Eliot,Silas Marner,802,150
George Eliot,Silas Marner,199,150
George Eliot,Silas Marner,1661,150
George Eliot,Silas Marner,2487,150
George Eliot,Silas Marner,1233,150
George Eliot,Silas Marner,903,150
George Eliot,Silas Marner,1275,150
George Eliot,Silas Marner,972,150
George Eliot,Silas Marner,316,150
George Eliot,Silas Marner,1474,150
George Eliot,Silas Marner,1258,150
George Eliot,Silas Marner,1830,150
George Eliot,Silas Marner,915,150
George Eliot,Silas Marner,1168,150
George Eliot,Silas Marner,291,150
George Eliot,Silas Marner,2522,119
George Eliot,Silas Marner,71,150
George Eliot,Silas Marner,675,150
George Eliot,Silas Marner,796,150
George Eliot,Silas Marner,1854,150
George Eliot,Silas Marner,2505,136
George Eliot,Silas Marner,2216,150
George Eliot,Silas Marner,744,150
George Eliot,Silas Marner,286,150
George Eliot,Silas Marner,2367,150
George Eliot,Silas Marner,686,150
George Eliot,Silas Marner,259,150
George Eliot,Silas Marner,2242,150
George Eliot,Silas Marner,1752,150
George Eliot,Silas Marner,672,150
George Eliot,Silas Marner,910,150
George Eliot,Silas Marner,2218,150
George Eliot,Silas Marner,1846,150
George Eliot,Silas Marner,550,150
George Eliot,Silas Marner,973,150
George Eliot,Silas Marner,420,150
George Eliot,Silas Marner,587,150
George Eliot,Silas Marner,2522,119
George Eliot,Silas Marner,507,150
George Eliot,Silas Marner,341,150
George Eliot,Silas Marner,1283,150
George Eliot,Silas Marner,969,150
George Eliot,Silas Marner,1384,150
George Eliot,Silas Marner,1946,150
George Eliot,Silas Marner,649,150
George Eliot,Silas Marner,4,150
George Eliot,Silas Marner,247,150
George Eliot,Silas Marner,920,150
George Eliot,Silas Marner,1568,150
George Eliot,Silas Marner,1179,150
George Eliot,Silas Marner,452,150
George Eliot,Silas Marner,2319,150
George Eliot,Silas Marner,939,150
George Eliot,Silas Marner,1258,150
George Eliot,Silas Marner,130,150
George Eliot,Silas Marner,2219,150
George Eliot,Silas Marner,447,150
George Eliot,Silas Marner,2393,150
George Eliot,Silas Marner,1017,150
George Eliot,Silas Marner,1958,150
George Eliot,Silas Marner,12,150
George Eliot,Silas Marner,279,150
George Eliot,Silas Marner,1667,150
George Eliot,Silas Marner,522,150
George Eliot,Silas Marner,895,150
George Eliot,Silas Marner,1257,150
George Eliot,Silas Marner,735,150
George Eliot,Silas Marner,2216,150
George Eliot,Silas Marner,2302,150
George Eliot,Silas Marner,1484,150
George Eliot,Silas Marner,1072,150
George Eliot,Silas Marner,2388,150
George Eliot,Silas Marner,2296,150
George Eliot,Silas Marner,2384,150
George Eliot,Silas Marner,2213,150
George Eliot,Silas Marner,2482,150
George Eliot,Silas Marner,256,150
George Eliot,Silas Marner,1472,150
George Eliot,Silas Marner,513,150
George Eliot,Silas Marner,1022,150
George Eliot,Silas Marner,1757,150
George Eliot,Silas Marner,59,150
George Eliot,Silas Marner,2456,150
George Eliot,Silas Marner,17,150
George Eliot,Silas Marner,1110,150
George Eliot,Silas Marner,2271,150
George Eliot,Silas Marner,2157,150
George Eliot,Silas Marner,955,150
George Eliot,Silas Marner,1581,150
George Eliot,Silas Marner,1660,150
George Eliot,Silas Marner,415,150
George Eliot,Silas Marner,2280,150
George Eliot,Silas Marner,394,150
George Eliot,Silas Marner,318,150
George Eliot,Silas Marner,492,150
George Eliot,Silas Marner,153,150
George Eliot,Silas Marner,2176,150
George Eliot,Silas Marner,789,150
George Eliot,Silas Marner,1209,150
George Eliot,Silas Marner,897,150
George Eliot,Silas Marner,1855,150
George Eliot,Silas Marner,2325,150
George Eliot,Silas Marner,2500,141
George Eliot,Silas Marner,342,150
George Eliot,Silas Marner,2458,150
George Eliot,Silas Marner,842,150
George Eliot,Silas Marner,1009,150
George Eliot,Silas Marner,1104,150
George Eliot,Silas Marner,881,150
George Eliot,Silas Marner,1790,150
George Eliot,Silas Marner,2518,123
George Eliot,Silas Marner,1988,150
George Eliot,Silas Marner,2264,150
George Eliot,Silas Marner,1733,150
George Eliot,Silas Marner,1360,150
George Eliot,Silas Marner,2084,150
George Eliot,Silas Marner,1184,150
George Eliot,Silas Marner,2147,150
George Eliot,Silas Marner,971,150
George Eliot,Silas Marner,382,150
George Eliot,Silas Marner,870,150
George Eliot,Silas Marner,1914,150
George Eliot,Silas Marner,1326,150
George Eliot,Silas Marner,1054,150
George Eliot,Silas Marner,1136,150
George Eliot,Silas Marner,2244,150
George Eliot,Silas Marner,1466,150
George Eliot,Silas Marner,786,150
George Eliot,Silas Marner,1398,150
George Eliot,Silas Marner,999,150
George Eliot,Silas Marner,828,150
George Eliot,Silas Marner,676,150
George Eliot,Silas Marner,1693,150
George Eliot,Silas Marner,1548,150
George Eliot,Silas Marner,494,150
George Eliot,Silas Marner,1103,150
George Eliot,Silas Marner,206,150
George Eliot,Silas Marner,2235,150
George Eliot,Silas Marner,2003,150
George Eliot,Silas Marner,1323,150
George Eliot,Silas Marner,1963,150
George Eliot,Silas Marner,764,150
George Eliot,Silas Marner,2314,150
George Eliot,Silas Marner,235,150
George Eliot,Silas Marner,170,150
George Eliot,Silas Marner,320,150
George Eliot,Silas Marner,1379,150
George Eliot,Silas Marner,2325,150
George Eliot,Silas Marner,1784,150
George Eliot,Silas Marner,1648,150
George Eliot,Silas Marner,1594,150
George Eliot,Silas Marner,1451,150
George Eliot,Silas Marner,2205,150
George Eliot,Silas Marner,2485,150
George Eliot,Silas Marner,1476,150
George Eliot,Silas Marner,1421,150
George Eliot,Silas Marner,417,150
George Eliot,Silas Marner,555,150
George Eliot,Silas Marner,28,150
George Eliot,Silas Marner,379,150
George Eliot,Silas Marner,22,150
George Eliot,Silas Marner,843,150
George Eliot,Silas Marner,936,150
George Eliot,Silas Marner,949,150
George Eliot,Silas Marner,1508,150
George Eliot,Silas Marner,979,150
George Eliot,Silas Marner,816,150
George Eliot,Silas Marner,329,150
George Eliot,Silas Marner,2049,150
George Eliot,Silas Marner,412,150
George Eliot,Silas Marner,822,150
George Eliot,Silas Marner,1877,150
George Eliot,Silas Marner,1991,150
George Eliot,Silas Marner,1341,150
George Eliot,Silas Marner,1186,150
George Eliot,Silas Marner,2169,150
George Eliot,Silas Marner,583,150
George Eliot,Silas Marner,942,150
George Eliot,Silas Marner,930,150
George Eliot,Silas Marner,1635,150
George Eliot,Silas Marner,2454,150
George Eliot,Silas Marner,858,150
George Eliot,Silas Marner,1767,150
George Eliot,Silas Marner,1997,150
George Eliot,Silas Marner,1873,150
George Eliot,Silas Marner,2258,150
George Eliot,Silas Marner,170,150
George Eliot,Silas Marner,2159,150
George Eliot,Silas Marner,2368,150
George Eliot,Silas Marner,2141,150
George Eliot,Silas Marner,994,150
George Eliot,Silas Marner,1979,150
George Eliot,Silas Marner,778,150
George Eliot,Silas Marner,562,150
George Eliot,Silas Marner,1806,150
George Eliot,Silas Marner,1108,150
George Eliot,Silas Marner,500,150
