Author,Novel,Position,Length
Толстой,Отрочество,793,303
Толстой,Отрочество,532,350
Толстой,Отрочество,599,350
Толстой,Отрочество,27,350
Толстой,Отрочество,783,313
Толстой,Отрочество,82,350
Толстой,Отрочество,534,350
Толстой,Отрочество,654,350
Толстой,Отрочество,564,350
Толстой,Отрочество,355,350
Толстой,Отрочество,505,350
Толстой,Отрочество,818,278
Толстой,Отрочество,806,290
Толстой,Отрочество,712,350
Толстой,Отрочество,208,350
Толстой,Отрочество,59,350
Толстой,Отрочество,72,350
Толстой,Отрочество,518,350
Толстой,Отрочество,655,350
Толстой,Отрочество,389,350
Толстой,Отрочество,459,350
Толстой,Отрочество,144,350
Толстой,Отрочество,217,350
Толстой,Отрочество,719,350
Толстой,Отрочество,211,350
Толстой,Отрочество,1,350
Толстой,Отрочество,589,350
Толстой,Отрочество,746,350
Толстой,Отрочество,169,350
Толстой,Отрочество,94,350
Толстой,Отрочество,628,350
Толстой,Отрочество,9,350
Толстой,Отрочество,479,350
Толстой,Отрочество,609,350
Толстой,Отрочество,524,350
Толстой,Отрочество,131,350
Толстой,Отрочество,825,271
Толстой,Отрочество,245,350
Толстой,Отрочество,478,350
Толстой,Отрочество,100,350
Толстой,Отрочество,193,350
Толстой,Отрочество,180,350
Толстой,Отрочество,88,350
Толстой,Отрочество,107,350
Толстой,Отрочество,237,350
Толстой,Отрочество,15,350
Толстой,Отрочество,711,350
Толстой,Отрочество,828,268
Толстой,Отрочество,53,350
Толстой,Отрочество,783,313
Толстой,Отрочество,796,300
Толстой,Отрочество,767,329
Толстой,Отрочество,61,350
Толстой,Юность,998,350
Толстой,Юность,1005,350
Толстой,Юность,644,350
Толстой,Юность,1069,350
Толстой,Юность,1608,350
Толстой,Юность,935,350
Толстой,Юность,1627,350
Толстой,Юность,361,350
Толстой,Юность,1143,350
Толстой,Юность,56,350
Толстой,Юность,770,350
Толстой,Юность,404,350
Толстой,Юность,664,350
Толстой,Юность,977,350
Толстой,Юность,28,350
Толстой,Юность,780,350
Толстой,Юность,1622,350
Толстой,Юность,723,350
Толстой,Юность,1627,350
Толстой,Юность,8,350
Толстой,Юность,1406,350
Толстой,Юность,738,350
Толстой,Юность,516,350
Толстой,Юность,903,350
Толстой,Юность,1635,350
Толстой,Юность,963,350
Толстой,Юность,848,350
Толстой,Юность,964,350
Толстой,Юность,1016,350
Толстой,Юность,322,350
Толстой,Юность,319,350
Толстой,Юность,703,350
Толстой,Юность,1626,350
Толстой,Юность,1649,350
Толстой,Юность,12,350
Толстой,Юность,1692,334
Толстой,Юность,787,350
Толстой,Юность,202,350
Толстой,Юность,723,350
Толстой,Юность,1648,350
Толстой,Юность,734,350
Толстой,Юность,1034,350
Толстой,Юность,779,350
Толстой,Юность,1473,350
Толстой,Юность,1521,350
Толстой,Юность,1431,350
Толстой,Юность,1072,350
Толстой,Юность,1222,350
Толстой,Юность,593,350
Толстой,Юность,873,350
Толстой,Юность,1689,337
Толстой,Юность,802,350
Толстой,Юность,1441,350
Толстой,Юность,237,350
Толстой,Юность,1055,350
Толстой,Юность,319,350
Толстой,Юность,193,350
Толстой,Юность,1688,338
Толстой,Юность,1084,350
Толстой,Юность,194,350
Толстой,Юность,1628,350
Толстой,Юность,249,350
Толстой,Юность,1546,350
Толстой,Юность,1277,350
Толстой,Юность,195,350
Толстой,Юность,331,350
Толстой,Юность,337,350
Толстой,Юность,788,350
Толстой,Юность,376,350
Толстой,Юность,1221,350
Толстой,Юность,656,350
Толстой,Юность,99,350
Толстой,Юность,1584,350
Толстой,Юность,1336,350
Толстой,Юность,846,350
Толстой,Юность,1144,350
Толстой,Юность,741,350
Толстой,Юность,1272,350
Толстой,Юность,329,350
Толстой,Юность,1434,350
Толстой,Юность,799,350
Толстой,Юность,1196,350
Толстой,Юность,519,350
Толстой,Юность,990,350
Толстой,Юность,995,350
Толстой,Юность,974,350
Толстой,Юность,660,350
Толстой,Юность,705,350
Толстой,Юность,1539,350
Толстой,Юность,519,350
Толстой,Юность,1600,350
Толстой,Юность,1691,335
Толстой,Юность,1709,317
Толстой,Юность,52,350
Толстой,Юность,211,350
Толстой,Юность,192,350
Толстой,Юность,1575,350
