AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.00875,0.10008248556502612,0.0,0.03125,0.065,0.0585647511685455,0.1135551278526258,0.10778113830079736,0.04,0.00625,0.005,0.0,0.00625,0.09875,0.014572449821281275,0.21061314270002748,0.152048391531482,0.00125,0.7893868572999725,0.013747594171020072,0.0025,0.10915589771789937,John Galsworthy,The Silver Box A Comedy in Three Acts
0.005,0.11348175633889919,0.0025,0.01875,0.0525,0.051329622758194186,0.10513296227581942,0.09863945578231292,0.03375,0.0025,0.01,0.0,0.02125,0.14625,0.017006802721088437,0.20655534941249226,0.14192949907235622,0.00375,0.7934446505875077,0.012368583797155226,0.01375,0.11038961038961038,John Galsworthy,The Silver Box A Comedy in Three Acts
0.01125,0.13984251968503936,0.00125,0.01625,0.05875,0.043464566929133856,0.09039370078740157,0.09007874015748031,0.0175,0.0,0.00875,0.0,0.0175,0.11,0.014488188976377953,0.20755905511811024,0.15496062992125983,0.005,0.7924409448818898,0.01700787401574803,0.00125,0.10173228346456693,John Galsworthy,The Silver Box A Comedy in Three Acts
0.006896551724137931,0.10580455547391623,0.013793103448275862,0.027586206896551724,0.07931034482758621,0.05216752387950037,0.106539309331374,0.10580455547391623,0.027586206896551724,0.0,0.0,0.0,0.010344827586206896,0.07931034482758621,0.010286554004408524,0.21234386480529022,0.15135929463629685,0.0034482758620689655,0.7876561351947098,0.011021307861866276,0.0034482758620689655,0.12711241734019105,John Galsworthy,The Silver Box A Comedy in Three Acts
0.47625,0.2065394110917083,0.00375,0.05875,0.37625,0.048172457397482986,0.11910640091527669,0.07737700969470705,0.0975,0.0,0.03875,0.0,0.0,0.005,0.007105437466128741,0.24369241885951706,0.20828566267236706,0.07,0.7563075811404829,0.014692599506232312,0.3275,0.10025892695851148,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.535,0.20307639128931904,0.005,0.045,0.38625,0.05081230556515728,0.12541767484733266,0.07529669316741561,0.1025,0.0,0.04,0.0,0.0,0.005,0.00818066597534278,0.24161769789146215,0.20624495909667012,0.10375,0.7583823021085379,0.01123401313515382,0.29875,0.10076045627376426,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.445,0.18800976364827052,0.0025,0.045,0.37625,0.05459308209799369,0.13020182175388462,0.07590641185926059,0.09375,0.0,0.04375,0.0,0.0,0.00125,0.007739477287610883,0.24248377686491634,0.2036673215455141,0.07,0.7575162231350836,0.011013871524677026,0.3425,0.10454247782342085,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.43875,0.19143027177147393,0.00125,0.0375,0.385,0.05316405475104146,0.12285922105402368,0.07756397540170601,0.07,0.00125,0.0375,0.0,0.0,0.005,0.008001057991139324,0.24214772201282814,0.20604377438338953,0.085,0.7578522779871718,0.009125173576671296,0.235,0.10460887390068108,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.57125,0.22378593863251994,0.005,0.05625,0.365,0.04445518241121044,0.11500362406378352,0.07181686397680599,0.08,0.0,0.03,0.0,0.0,0.00625,0.005979705242812274,0.24238946605460257,0.21847064508335345,0.08,0.7576105339453975,0.011174196665861318,0.31,0.09664170089393573,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.44125,0.17973424019144782,0.0,0.03625,0.38,0.05182946029346936,0.1273379935764217,0.08476604320171295,0.09125,0.0,0.04875,0.0,0.0,0.005,0.007809055985893318,0.23962466150261352,0.19654890106429876,0.0725,0.7603753384973865,0.00957239120851439,0.31125,0.10882297373890043,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.4427083333333333,0.19323266219239374,0.0,0.036458333333333336,0.34375,0.051174496644295304,0.12891498881431768,0.0738255033557047,0.08333333333333333,0.0,0.036458333333333336,0.0,0.0,0.005208333333333333,0.009228187919463088,0.24496644295302014,0.20833333333333334,0.08333333333333333,0.7550335570469798,0.012304250559284116,0.234375,0.10318791946308725,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.50375,0.20940012368583796,0.0075,0.0925,0.38125,0.04613481756338899,0.11632653061224489,0.0686456400742115,0.09625,0.00375,0.05625,0.0,0.00375,0.01,0.006679035250463822,0.24174397031539888,0.20241187384044526,0.06375,0.7582560296846012,0.018305504019789733,0.26625,0.09628942486085343,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.24625,0.19164902828554936,0.01875,0.07375,0.28625,0.052626515297286895,0.1137194535308832,0.08341350779295748,0.115,0.0025,0.055,0.0,0.0,0.02,0.008274004233211469,0.24129305368481815,0.19597844910525303,0.035,0.7587069463151819,0.02087742928612661,0.12875,0.1137194535308832,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.4819277108433735,0.20712388074387483,0.004016064257028112,0.05220883534136546,0.36947791164658633,0.057758535865394076,0.106563022729509,0.08284955229754994,0.07429718875502007,0.0,0.0642570281124498,0.0,0.0,0.002008032128514056,0.008265276001180754,0.24057856932008265,0.2110597264587228,0.07630522088353414,0.7594214306799173,0.012397914001771131,0.2751004016064257,0.09967529272852504,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.17375,0.23176372909500653,0.00375,0.06,0.22125,0.06037243506108409,0.10247894674415846,0.08504329261060373,0.06,0.0,0.0275,0.0,0.005,0.0075,0.009132961689004864,0.24291305894911636,0.200450717589847,0.02875,0.7570869410508836,0.01660538488909975,0.08875,0.1063930731823034,Joseph Conrad,Heart of Darkness
0.0975,0.1997473329590118,0.0,0.04,0.16125,0.06274564851207187,0.11005053340819765,0.09713644020213363,0.04375,0.0025,0.02,0.0,0.00375,0.005,0.012352610892756879,0.23582257158899494,0.18613138686131386,0.0125,0.764177428411005,0.016423357664233577,0.04625,0.10906793935991016,Joseph Conrad,Heart of Darkness
0.13875,0.21619676064787044,0.0,0.05375,0.215,0.061907618476304736,0.10293941211757648,0.08914217156568686,0.07625,0.0,0.01375,0.0,0.0075,0.00625,0.01187762447510498,0.2391121775644871,0.19784043191361728,0.02625,0.7608878224355129,0.01739652069586083,0.04875,0.10617876424715057,Joseph Conrad,Heart of Darkness
0.10625,0.19480015521924718,0.0025,0.03875,0.18625,0.06363989134652696,0.10942956926658906,0.09481309015651274,0.0575,0.0025,0.02375,0.0,0.00625,0.01375,0.011124046048376666,0.2333462682705989,0.1830293623075928,0.01875,0.7666537317294011,0.015133876600698487,0.05375,0.1080067261673781,Joseph Conrad,Heart of Darkness
0.0925,0.17040565457897972,0.00125,0.02625,0.13875,0.06591886908420405,0.11432083589428396,0.10417947141979103,0.05375,0.00125,0.0125,0.0,0.01,0.005,0.010602335586969883,0.22818070067609098,0.17178856791641056,0.0125,0.771819299323909,0.014904732636754764,0.03375,0.11877688998156116,Joseph Conrad,Heart of Darkness
0.08333333333333333,0.16228748068006182,0.0,0.010416666666666666,0.07291666666666667,0.04945904173106646,0.11901081916537867,0.11128284389489954,0.0625,0.0,0.0,0.0,0.010416666666666666,0.0,0.00463678516228748,0.2287480680061824,0.16383307573415765,0.0,0.7712519319938176,0.00927357032457496,0.010416666666666666,0.11746522411128284,Joseph Conrad,Heart of Darkness
0.29875,0.2683768656716418,0.00375,0.06125,0.25375,0.04962686567164179,0.10774253731343283,0.06865671641791045,0.0575,0.0,0.015,0.0,0.005,0.00625,0.008208955223880597,0.25205223880597016,0.21865671641791046,0.05375,0.7479477611940298,0.022294776119402986,0.08625,0.09570895522388059,Joseph Conrad,Lord Jim
0.2375,0.2172904586188719,0.00125,0.03875,0.2075,0.05672113863995783,0.11238798102266737,0.08149710068529256,0.09125,0.0,0.0325,0.0,0.01125,0.0075,0.010542962572482868,0.2408012651555087,0.19546652609383236,0.035,0.7591987348444913,0.017923036373220874,0.085,0.109541381128097,Joseph Conrad,Lord Jim
0.08875,0.1825938566552901,0.00875,0.04,0.2,0.06679668454412482,0.11274987810823989,0.09714773281326182,0.05625,0.00125,0.0325,0.0,0.005,0.00625,0.012554851292052657,0.23244758654314968,0.17308629936616285,0.0125,0.7675524134568503,0.017064846416382253,0.03375,0.11031204290589956,Joseph Conrad,Lord Jim
0.0975,0.20254110612855009,0.0025,0.04125,0.18875,0.05455904334828102,0.11559541604384654,0.09641255605381166,0.07,0.0,0.025,0.0,0.01625,0.005,0.008470353761833582,0.24103139013452915,0.18734429496761335,0.02875,0.7589686098654709,0.013203786746387643,0.05125,0.11372695565520678,Joseph Conrad,Lord Jim
0.07625,0.1836213373403456,0.00375,0.02375,0.16125,0.06506386175807663,0.11284748309541698,0.09406461307287754,0.0475,0.0,0.02,0.0,0.0175,0.0075,0.01111945905334335,0.2356123215627348,0.17716003005259204,0.00625,0.7643876784372652,0.013523666416228399,0.03875,0.11915852742299023,Joseph Conrad,Lord Jim
0.06375,0.1731853116994022,0.00125,0.02,0.11875,0.05619128949615713,0.1089666951323655,0.10059777967549104,0.04625,0.00125,0.01125,0.0,0.015,0.00375,0.008881298035866781,0.23398804440649018,0.16891545687446627,0.01,0.7660119555935099,0.01058923996584116,0.0225,0.12177625960717335,Joseph Conrad,Lord Jim
0.075,0.17329910141206675,0.00125,0.04375,0.135,0.05976322921123948,0.10997004706889174,0.09699044358864642,0.06,0.00125,0.0125,0.0,0.015,0.0075,0.011695906432748537,0.22293538724860934,0.17058907431179576,0.01125,0.7770646127513907,0.01554699757523891,0.05,0.10811581800028526,Joseph Conrad,Lord Jim
0.07875,0.1822307798102049,0.00625,0.0325,0.16125,0.0602393068353734,0.10947600055013065,0.09407234218126805,0.05625,0.00125,0.01875,0.0,0.00875,0.0175,0.011140145784623847,0.2335304634850777,0.1737037546417274,0.01375,0.7664695365149223,0.017604180992985833,0.0375,0.11126392518223079,Joseph Conrad,Lord Jim
0.085,0.17209711913448233,0.0025,0.03,0.17,0.06780727135488741,0.11183796703987924,0.09636432255629639,0.065,0.0,0.0375,0.0,0.0075,0.01125,0.0120769908164549,0.23499811297018494,0.1713423072084539,0.01625,0.7650018870298151,0.011322178890426469,0.04125,0.11133475908919362,Joseph Conrad,Lord Jim
0.11,0.18568232662192394,0.0075,0.0425,0.19375,0.058297144361100145,0.1090933017502303,0.09132780629030135,0.065,0.0025,0.01625,0.0,0.0225,0.0175,0.010001315962626661,0.23160942229240689,0.17475983682063428,0.015,0.7683905777075931,0.015133570206606132,0.06,0.10790893538623503,Joseph Conrad,Lord Jim
0.18,0.18537339814405657,0.00125,0.03875,0.22125,0.0627485638532921,0.10914714980114892,0.09401237295625277,0.0725,0.0,0.03375,0.0,0.00625,0.0175,0.009942554131683606,0.23574900574458682,0.1855943437914273,0.015,0.7642509942554132,0.011599646486964207,0.0725,0.10771100309323907,Joseph Conrad,Lord Jim
0.07625,0.1852365755515471,0.00375,0.0325,0.16125,0.05064520604967393,0.11100319134175107,0.09379769668377966,0.05375,0.0,0.01375,0.0,0.00875,0.01875,0.009019009296517276,0.23199666990425974,0.17829887609268766,0.0125,0.7680033300957403,0.01443041487442764,0.045,0.11308450117940891,Joseph Conrad,Lord Jim
0.17875,0.22573153738968882,0.00125,0.05,0.21375,0.052020436600092895,0.11170459823502091,0.0807013469577334,0.06125,0.0,0.02625,0.0,0.00375,0.01,0.007779842080817464,0.24152345564328845,0.1965861588481189,0.02375,0.7584765443567115,0.018694844403158384,0.06375,0.10415699024616813,Joseph Conrad,Lord Jim
0.20125,0.1897826828990784,0.0075,0.03875,0.20875,0.061781772670383435,0.11673683012856981,0.08704061895551257,0.05125,0.00125,0.03125,0.0,0.015,0.00875,0.00944362271020594,0.23609056775514847,0.18454886790306063,0.025,0.7639094322448515,0.011377858686995108,0.07,0.10968255774263283,Joseph Conrad,Lord Jim
0.08625,0.17685877694676638,0.00125,0.0325,0.1275,0.06027276726792785,0.11937234198562839,0.1028009972136677,0.06625,0.0,0.02,0.0,0.00625,0.01125,0.00806569878281273,0.2333186684264555,0.17407244463997654,0.01,0.7666813315735445,0.010705382020824168,0.035,0.11526616805983282,Joseph Conrad,Lord Jim
0.08875,0.17377413529656896,0.005,0.03625,0.165,0.059452701764133906,0.11571051534935407,0.09626336991248785,0.06,0.0,0.02625,0.0,0.0125,0.005,0.008056674538130295,0.23155993888040005,0.1764133907487151,0.0175,0.7684400611196,0.008612307264897902,0.05375,0.11696068898458119,Joseph Conrad,Lord Jim
0.18875,0.21162409186782283,0.0,0.0475,0.22,0.05214436372158425,0.10956175298804781,0.08729786735411296,0.0575,0.00125,0.01875,0.0,0.00625,0.005,0.007616592453714554,0.2350597609561753,0.18783688774314505,0.03,0.7649402390438247,0.015701898289196155,0.05,0.10815561284274666,Joseph Conrad,Lord Jim
0.1825,0.23626989464245685,0.00375,0.0375,0.23375,0.05010087424344317,0.11230665770006724,0.07419861017709034,0.05,0.0,0.02,0.0,0.01,0.0125,0.006949114548307554,0.24960771127549877,0.1971531046850482,0.0425,0.7503922887245013,0.017372786370768886,0.07125,0.11331540013449899,Joseph Conrad,Lord Jim
0.08493589743589744,0.18575017946877243,0.0016025641025641025,0.022435897435897436,0.19391025641025642,0.05168700646087581,0.114321608040201,0.0890165111270639,0.038461538461538464,0.0,0.016025641025641024,0.0,0.008012820512820512,0.03685897435897436,0.007896625987078248,0.2440775305096913,0.1780330222541278,0.03205128205128205,0.7559224694903087,0.01453697056712132,0.04487179487179487,0.11880832735104092,Joseph Conrad,Lord Jim
0.17375,0.24531475252282556,0.00125,0.04125,0.185,0.05261893320518981,0.10331571359923114,0.07256126862085535,0.04125,0.0,0.015,0.0,0.01,0.0075,0.008529553099471407,0.24543488707352235,0.19377703027390678,0.0225,0.7545651129264777,0.03688130706391158,0.03125,0.09406535319557904,Joseph Conrad,The Secret Agent A Simple Tale
0.13625,0.24088727461408743,0.005,0.05125,0.1475,0.05642755221170061,0.10351537164353353,0.07640420287975094,0.03125,0.00125,0.02,0.0,0.00625,0.005,0.00804254767155273,0.2472434816448307,0.1993773511480088,0.0175,0.7527565183551693,0.028538072382929044,0.04625,0.0984563497211052,Joseph Conrad,The Secret Agent A Simple Tale
0.1025,0.21918777416159616,0.00625,0.02375,0.165,0.05844063959247205,0.10839111362671572,0.08518466110089147,0.02625,0.00125,0.01375,0.0,0.01125,0.0125,0.008914673836139805,0.24777133154096506,0.19357577472760717,0.025,0.7522286684590349,0.022781944247912835,0.03875,0.10867411914532334,Joseph Conrad,The Secret Agent A Simple Tale
0.09375,0.23648056123940367,0.0,0.02875,0.14125,0.06050862320958784,0.10800935399006138,0.08360128617363344,0.03375,0.00125,0.01125,0.0,0.00875,0.0125,0.009938614440222157,0.2392575270388775,0.1962876351943876,0.0225,0.7607424729611225,0.019146448406898567,0.025,0.10128617363344052,Joseph Conrad,The Secret Agent A Simple Tale
0.17,0.26007802340702213,0.00125,0.045,0.1875,0.05473460219884147,0.10414942664617567,0.07364936753753398,0.0375,0.00125,0.01375,0.0,0.00125,0.0125,0.007802340702210663,0.24884738148717342,0.20900815699255232,0.01875,0.7511526185128266,0.023761673956732475,0.0275,0.09008156992552312,Joseph Conrad,The Secret Agent A Simple Tale
0.14375,0.23572401833271397,0.0,0.0225,0.1675,0.057227796358231144,0.10912919608571782,0.08336430075560511,0.025,0.0,0.01875,0.0,0.0075,0.01,0.011519881085098476,0.24216524216524216,0.18171683389074694,0.02125,0.7578347578347578,0.029357116313638052,0.04375,0.1010776662950576,Joseph Conrad,The Secret Agent A Simple Tale
0.11625,0.24374381450586738,0.0,0.0325,0.14125,0.050049483953060935,0.10801640039587163,0.07818464583627881,0.0275,0.0,0.0075,0.0,0.00875,0.0075,0.011027852396437155,0.25038880248833595,0.19793581224374382,0.0175,0.749611197511664,0.02559027286865545,0.04125,0.09712993072246572,Joseph Conrad,The Secret Agent A Simple Tale
0.1075,0.21863951350586905,0.0025,0.04,0.1625,0.061094611794654224,0.09871305331636261,0.07693395559326828,0.03,0.00125,0.0125,0.0,0.00625,0.01125,0.00975816716164616,0.241691415641352,0.19968887003252722,0.03125,0.758308584358648,0.02149625229811908,0.03375,0.09277329939188234,Joseph Conrad,The Secret Agent A Simple Tale
0.06125,0.19501510574018127,0.0025,0.025,0.17,0.060725075528700906,0.11933534743202417,0.0809667673716012,0.0225,0.0,0.00875,0.0,0.005,0.02125,0.010574018126888218,0.24274924471299095,0.17930513595166164,0.02625,0.757250755287009,0.02945619335347432,0.02375,0.10664652567975831,Joseph Conrad,The Secret Agent A Simple Tale
0.035,0.17436399217221135,0.00375,0.02625,0.08875,0.059882583170254404,0.11565557729941292,0.0958904109589041,0.01375,0.0,0.00875,0.0,0.0125,0.04375,0.008806262230919765,0.23326810176125246,0.15772994129158513,0.0075,0.7667318982387475,0.03131115459882583,0.02375,0.11467710371819961,Joseph Conrad,The Secret Agent A Simple Tale
0.06875,0.2085880423438199,0.00625,0.025,0.11625,0.057402713582823915,0.11495452512300582,0.08752050096913672,0.02,0.0,0.01625,0.0,0.00375,0.01375,0.008945877441479051,0.24034590726107052,0.16907708364395407,0.01875,0.7596540927389295,0.03324884449083047,0.0325,0.11152527210377218,Joseph Conrad,The Secret Agent A Simple Tale
0.08625,0.20205380387619323,0.0,0.0325,0.15125,0.05669655770899624,0.11050043390222737,0.08634654324558866,0.02,0.0,0.00875,0.0,0.005,0.0225,0.007376337865201041,0.24284061324848133,0.1933757593288979,0.01625,0.7571593867515186,0.023430720277697426,0.03875,0.10587214347700319,Joseph Conrad,The Secret Agent A Simple Tale
0.085,0.20984848484848484,0.0,0.02375,0.145,0.05924242424242424,0.11166666666666666,0.08287878787878789,0.01125,0.0,0.0125,0.0,0.00625,0.0225,0.011363636363636364,0.24924242424242424,0.19560606060606062,0.0225,0.7507575757575757,0.023181818181818182,0.03,0.10212121212121213,Joseph Conrad,The Secret Agent A Simple Tale
0.03625,0.16638465877044556,0.005,0.01125,0.11,0.06241774769693551,0.11543523218650122,0.10547095318668923,0.03,0.0,0.00875,0.0,0.00875,0.02375,0.008648242150780222,0.2323745064861816,0.16412859560067683,0.0075,0.7676254935138184,0.022184621169392744,0.02125,0.11449520586576424,Joseph Conrad,The Secret Agent A Simple Tale
0.05802047781569966,0.22438423645320196,0.0034129692832764505,0.040955631399317405,0.12457337883959044,0.04704433497536946,0.10344827586206896,0.08201970443349754,0.013651877133105802,0.0,0.0034129692832764505,0.0,0.008532423208191127,0.005119453924914676,0.010098522167487686,0.24482758620689654,0.1977832512315271,0.011945392491467578,0.7551724137931034,0.01625615763546798,0.017064846416382253,0.10098522167487685,Joseph Conrad,The Secret Agent A Simple Tale
0.0775,0.17721884937843307,0.005,0.04875,0.13625,0.05117085862966175,0.10928013876843018,0.09887250650477017,0.03875,0.0,0.01875,0.0,0.005,0.00875,0.007805724197745013,0.22333044232437121,0.16999132697311362,0.01,0.7766695576756288,0.01850245735761781,0.04375,0.10870193697600462,Lewis Carroll,A Tangled Tale
