AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.085,0.09361069836552749,0.01,0.005,0.2,0.07776126795443289,0.11639425458147598,0.10450718177315503,0.07,0.0,0.015,0.0,0.005,0.0,0.010401188707280832,0.21941555225359088,0.1495789995047053,0.0,0.7805844477464091,0.017830609212481426,0.08,0.10846953937592868,Jane Austen,Northanger Abbey
0.335,0.18196303377947737,0.005,0.02,0.29,0.06819630337794774,0.10675589547482472,0.07934990439770555,0.085,0.0,0.05,0.0,0.02,0.01,0.011153601019757807,0.23390694710006374,0.1851497769279796,0.07,0.7660930528999362,0.012109623964308477,0.205,0.09974506054811982,Jane Austen,Northanger Abbey
0.54,0.20835670218732474,0.0,0.04,0.33,0.06449803701626472,0.11413348289399888,0.07291082445316882,0.105,0.0,0.045,0.0,0.0,0.005,0.008412787436904094,0.24200785193494112,0.19882220975883344,0.09,0.7579921480650589,0.015703869882220976,0.25,0.0973079080201907,Jane Austen,Northanger Abbey
0.17,0.20186995325116872,0.0,0.025,0.26,0.06459838504037399,0.11007224819379516,0.08202294942626434,0.025,0.0,0.04,0.0,0.0,0.005,0.008074798130046749,0.23969400764980875,0.20186995325116872,0.055,0.7603059923501913,0.011899702507437314,0.06,0.10369740756481088,Jane Austen,Northanger Abbey
0.14,0.1746031746031746,0.0,0.02,0.215,0.06956115779645192,0.11251167133520075,0.09477124183006536,0.05,0.0,0.03,0.0,0.0,0.015,0.007936507936507936,0.22829131652661064,0.18020541549953314,0.05,0.7717086834733894,0.017740429505135387,0.09,0.09523809523809523,Jane Austen,Northanger Abbey
0.33,0.1999395952884325,0.0,0.035,0.265,0.06070673512533978,0.10329205678042887,0.07490184234370281,0.075,0.0,0.045,0.0,0.0,0.02,0.009966777408637873,0.24312896405919662,0.1942011476895198,0.055,0.7568710359408034,0.01570522500755059,0.22,0.10087586831772878,Jane Austen,Northanger Abbey
0.21,0.18236959158916297,0.0,0.035,0.23,0.06550748079255965,0.10715729882733523,0.0841083704003235,0.06,0.0,0.03,0.0,0.01,0.01,0.007682976142337242,0.23615042458552366,0.17873028710068742,0.025,0.7638495754144763,0.010109179134654266,0.14,0.11120097048119693,Jane Austen,Northanger Abbey
0.16,0.14840843323687475,0.005,0.02,0.255,0.07317073170731707,0.10748243075651095,0.10045473336089293,0.065,0.0,0.035,0.0,0.005,0.005,0.015295576684580404,0.2215791649441918,0.16783794956593634,0.045,0.7784208350558082,0.011161637040099214,0.11,0.10665564282761472,Jane Austen,Northanger Abbey
0.06,0.10683974038941588,0.02,0.025,0.2,0.0798801797304044,0.11333000499251124,0.1053419870194708,0.095,0.005,0.03,0.0,0.0,0.015,0.009485771342985522,0.21417873190214679,0.14977533699450823,0.02,0.7858212680978532,0.008487269096355467,0.09,0.1163255117324014,Jane Austen,Northanger Abbey
0.24,0.17315864022662888,0.005,0.035,0.29,0.07294617563739376,0.10658640226628895,0.08392351274787535,0.055,0.0,0.055,0.0,0.02,0.005,0.009560906515580737,0.23123229461756373,0.18413597733711048,0.035,0.7687677053824362,0.009915014164305949,0.155,0.09808781869688385,Jane Austen,Northanger Abbey
0.11,0.1295785742418275,0.015,0.02,0.285,0.08586057502953919,0.1209137455691217,0.09767625049231982,0.04,0.0,0.02,0.0,0.005,0.015,0.016148089799133517,0.2237101220953131,0.16029933044505712,0.015,0.7762898779046868,0.012209531311539977,0.11,0.11382434029145333,Jane Austen,Northanger Abbey
0.135,0.1291304347826087,0.005,0.025,0.255,0.0891304347826087,0.10130434782608695,0.09565217391304348,0.06,0.0,0.045,0.0,0.01,0.02,0.01652173913043478,0.2234782608695652,0.1591304347826087,0.035,0.7765217391304348,0.011304347826086957,0.12,0.10217391304347827,Jane Austen,Northanger Abbey
0.32,0.16722129783693843,0.02,0.04,0.36,0.07154742096505824,0.1136993899057127,0.08097615085967831,0.085,0.0,0.08,0.0,0.005,0.015,0.011092623405435386,0.23044925124792012,0.18663338879645036,0.085,0.7695507487520798,0.010260676650027731,0.255,0.10232945091514144,Jane Austen,Northanger Abbey
0.4032258064516129,0.19198396793587175,0.008064516129032258,0.0967741935483871,0.3225806451612903,0.06452905811623247,0.10741482965931863,0.07374749498997996,0.04838709677419355,0.0,0.06451612903225806,0.0,0.0,0.016129032258064516,0.009619238476953907,0.24889779559118236,0.19438877755511022,0.07258064516129033,0.7511022044088176,0.010821643286573146,0.27419354838709675,0.10380761523046092,Jane Austen,Northanger Abbey
0.25,0.22690437601296595,0.0,0.1,0.205,0.05915721231766612,0.10291734197730956,0.07495948136142626,0.04,0.005,0.025,0.0,0.005,0.02,0.01094003241491086,0.2386547811993517,0.20542949756888168,0.025,0.7613452188006483,0.025121555915721232,0.075,0.0919773095623987,John Galsworthy,Beyond
0.33,0.19736842105263158,0.0,0.075,0.25,0.05847953216374269,0.11695906432748537,0.08114035087719298,0.04,0.0,0.025,0.0,0.0,0.005,0.011695906432748537,0.23866959064327486,0.19846491228070176,0.05,0.7613304093567251,0.015350877192982455,0.125,0.10160818713450293,John Galsworthy,Beyond
0.255,0.19961315280464217,0.005,0.075,0.27,0.06150870406189555,0.10328820116054159,0.07775628626692456,0.08,0.0,0.02,0.0,0.015,0.0,0.008123791102514507,0.23288201160541586,0.20348162475822051,0.035,0.7671179883945841,0.014313346228239845,0.13,0.09825918762088975,John Galsworthy,Beyond
0.155,0.14780487804878048,0.0,0.035,0.185,0.06975609756097562,0.10780487804878049,0.09707317073170732,0.03,0.005,0.015,0.0,0.0,0.005,0.01024390243902439,0.22097560975609756,0.18341463414634146,0.03,0.7790243902439025,0.012195121951219513,0.06,0.10780487804878049,John Galsworthy,Beyond
0.15,0.1930443548387097,0.01,0.03,0.205,0.052923387096774195,0.10786290322580645,0.0907258064516129,0.07,0.0,0.015,0.0,0.01,0.005,0.007560483870967742,0.23538306451612903,0.20211693548387097,0.015,0.764616935483871,0.021673387096774195,0.065,0.10483870967741936,John Galsworthy,Beyond
0.08,0.15009746588693956,0.01,0.025,0.135,0.06692657569850552,0.11630929174788823,0.10266406757634827,0.045,0.0,0.025,0.0,0.01,0.005,0.007797270955165692,0.2235217673814165,0.16374269005847952,0.02,0.7764782326185835,0.024691358024691357,0.03,0.11565951916829109,John Galsworthy,Beyond
0.055,0.14018691588785046,0.005,0.035,0.19,0.06666666666666667,0.10716510903426792,0.09657320872274143,0.03,0.005,0.03,0.0,0.0,0.025,0.008722741433021807,0.22866043613707165,0.1545171339563863,0.02,0.7713395638629283,0.01059190031152648,0.02,0.12024922118380062,John Galsworthy,Beyond
0.09,0.12905092592592593,0.005,0.03,0.23,0.07291666666666667,0.1255787037037037,0.0954861111111111,0.08,0.0,0.03,0.0,0.0,0.025,0.019097222222222224,0.21585648148148148,0.15219907407407407,0.015,0.7841435185185185,0.009259259259259259,0.06,0.1232638888888889,John Galsworthy,Beyond
0.18,0.17269293038316244,0.01,0.045,0.225,0.07123583378305451,0.10739341608202914,0.08634646519158122,0.055,0.01,0.02,0.0,0.0,0.0,0.010793308148947653,0.23367512142471666,0.18186724230976795,0.01,0.7663248785752833,0.018888289260658393,0.075,0.1084727468969239,John Galsworthy,Beyond
0.07,0.1618181818181818,0.0,0.03,0.19,0.06848484848484848,0.10848484848484849,0.09818181818181818,0.055,0.0,0.025,0.0,0.01,0.0,0.007272727272727273,0.2193939393939394,0.16484848484848486,0.015,0.7806060606060606,0.016363636363636365,0.055,0.11333333333333333,John Galsworthy,Beyond
0.045,0.11588275391956374,0.0,0.03,0.12,0.0681663258350375,0.12269938650306748,0.11315610088616224,0.035,0.0,0.03,0.0,0.005,0.0,0.006134969325153374,0.22631220177232447,0.15405589638718473,0.005,0.7736877982276755,0.008861622358554875,0.045,0.12951601908657123,John Galsworthy,Beyond
0.05,0.13748597081930417,0.005,0.04,0.21,0.06621773288439955,0.11672278338945005,0.09539842873176206,0.05,0.005,0.02,0.0,0.01,0.025,0.012906846240179574,0.21717171717171718,0.1734006734006734,0.005,0.7828282828282829,0.014029180695847363,0.095,0.11840628507295174,John Galsworthy,Beyond
0.195,0.14516129032258066,0.0,0.04,0.19,0.07419354838709677,0.11382488479262673,0.08940092165898618,0.07,0.005,0.05,0.0,0.01,0.0,0.005990783410138249,0.22811059907834103,0.17096774193548386,0.035,0.771889400921659,0.009216589861751152,0.13,0.12073732718894009,John Galsworthy,Beyond
0.145,0.1753472222222222,0.005,0.045,0.2,0.057291666666666664,0.10300925925925926,0.09027777777777778,0.055,0.005,0.02,0.0,0.02,0.0,0.009259259259259259,0.22164351851851852,0.17939814814814814,0.015,0.7783564814814815,0.017361111111111112,0.06,0.10185185185185185,John Galsworthy,Beyond
0.085,0.15896589658965896,0.005,0.015,0.19,0.06930693069306931,0.11991199119911991,0.0814081408140814,0.01,0.0,0.015,0.0,0.0,0.005,0.012651265126512651,0.23487348734873487,0.18316831683168316,0.02,0.7651265126512651,0.013751375137513752,0.03,0.10561056105610561,John Galsworthy,Beyond
0.05,0.13591635916359163,0.0,0.035,0.19,0.07318573185731857,0.1070110701107011,0.1002460024600246,0.065,0.005,0.03,0.0,0.005,0.015,0.011685116851168511,0.2177121771217712,0.16543665436654367,0.01,0.7822878228782287,0.006765067650676507,0.04,0.12300123001230012,John Galsworthy,Beyond
0.12,0.16962524654832348,0.0,0.065,0.16,0.06574621959237344,0.09401709401709402,0.09533201840894148,0.035,0.0,0.015,0.0,0.015,0.02,0.007889546351084813,0.2222222222222222,0.17291255752794216,0.02,0.7777777777777778,0.0190664036817883,0.02,0.1051939513477975,John Galsworthy,Beyond
0.13,0.15517241379310345,0.0,0.05,0.2,0.058954393770856504,0.10289210233592881,0.09510567296996662,0.015,0.01,0.02,0.0,0.0,0.005,0.008898776418242492,0.22636262513904337,0.16629588431590656,0.01,0.7736373748609566,0.01835372636262514,0.09,0.10956618464961068,John Galsworthy,Beyond
0.06,0.13356890459363957,0.005,0.045,0.125,0.0734982332155477,0.10318021201413427,0.1088339222614841,0.065,0.0,0.02,0.0,0.005,0.01,0.009893992932862191,0.21554770318021202,0.15053003533568904,0.015,0.784452296819788,0.018374558303886925,0.035,0.1166077738515901,John Galsworthy,Beyond
0.07,0.13067027758970887,0.0,0.025,0.19,0.06973595125253892,0.11171293161814488,0.0961408259986459,0.03,0.0,0.02,0.0,0.0,0.01,0.006770480704129994,0.22613405551794177,0.17603249830737983,0.005,0.7738659444820583,0.012186865267433988,0.025,0.12186865267433988,John Galsworthy,Beyond
0.045,0.13001912045889102,0.01,0.02,0.175,0.07138304652644997,0.11918419375398343,0.1064372211599745,0.03,0.0,0.005,0.0,0.015,0.015,0.010197578075207138,0.21733588272785215,0.16124920331421289,0.01,0.7826641172721479,0.012746972594008922,0.055,0.124282982791587,John Galsworthy,Beyond
0.075,0.14343163538873996,0.005,0.035,0.135,0.06300268096514745,0.12131367292225201,0.0985254691689008,0.035,0.0,0.02,0.0,0.0,0.01,0.007372654155495978,0.22654155495978553,0.16152815013404825,0.01,0.7734584450402144,0.01742627345844504,0.02,0.12667560321715818,John Galsworthy,Beyond
0.055,0.12531172069825436,0.0,0.015,0.165,0.06920199501246883,0.11845386533665836,0.09975062344139651,0.05,0.0,0.015,0.0,0.035,0.01,0.01059850374064838,0.2275561097256858,0.1552369077306733,0.01,0.7724438902743143,0.008728179551122194,0.06,0.13092269326683292,John Galsworthy,Beyond
0.13,0.16601178781925344,0.01,0.055,0.215,0.06532416502946954,0.1055992141453831,0.08595284872298625,0.07,0.0,0.05,0.0,0.0,0.03,0.009823182711198428,0.22642436149312378,0.17288801571709234,0.015,0.7735756385068763,0.018664047151277015,0.08,0.10510805500982318,John Galsworthy,Beyond
0.03,0.1153588195841717,0.005,0.015,0.125,0.08048289738430583,0.107981220657277,0.12608987256874582,0.06,0.0,0.035,0.0,0.005,0.04,0.012072434607645875,0.2119382964453387,0.13480885311871227,0.005,0.7880617035546613,0.025486250838363516,0.03,0.1267605633802817,John Galsworthy,Beyond
0.105,0.1596244131455399,0.0,0.03,0.185,0.07276995305164319,0.1073943661971831,0.0892018779342723,0.035,0.0,0.025,0.0,0.005,0.01,0.015258215962441314,0.2306338028169014,0.1637323943661972,0.005,0.7693661971830986,0.014084507042253521,0.035,0.11971830985915492,John Galsworthy,Beyond
0.14,0.16886930983847284,0.005,0.04,0.22,0.06999510523739598,0.11062163485070974,0.08516886930983847,0.09,0.0,0.025,0.0,0.0,0.005,0.013215859030837005,0.23005384238864415,0.17523250122369066,0.025,0.7699461576113559,0.013705335291238374,0.095,0.11502692119432208,John Galsworthy,Beyond
0.01,0.17057396928051738,0.0,0.04,0.14,0.06952303961196443,0.10105092966855295,0.09781729991915926,0.035,0.0,0.01,0.0,0.005,0.015,0.009700889248181084,0.23848019401778497,0.17057396928051738,0.0,0.761519805982215,0.02263540824575586,0.015,0.10913500404203719,John Galsworthy,Beyond
0.115,0.1381880733944954,0.0,0.035,0.17,0.08142201834862385,0.10665137614678899,0.09747706422018348,0.04,0.0,0.02,0.0,0.005,0.02,0.014334862385321102,0.2253440366972477,0.16169724770642202,0.015,0.7746559633027523,0.00974770642201835,0.09,0.11869266055045871,John Galsworthy,Beyond
0.075,0.17577854671280277,0.005,0.02,0.165,0.07058823529411765,0.10865051903114187,0.08858131487889273,0.02,0.0,0.025,0.0,0.01,0.015,0.01453287197231834,0.22560553633217992,0.18131487889273357,0.015,0.77439446366782,0.017993079584775088,0.035,0.10795847750865052,John Galsworthy,Beyond
0.12,0.16739846322722282,0.005,0.05,0.185,0.06531284302963776,0.10757409440175632,0.09330406147091108,0.055,0.0,0.02,0.0,0.005,0.005,0.014270032930845226,0.23710208562019758,0.17453347969264543,0.02,0.7628979143798024,0.02030735455543359,0.05,0.11086717892425905,John Galsworthy,Beyond
0.025,0.12789017341040462,0.0,0.03,0.145,0.05997109826589595,0.11921965317919075,0.11343930635838151,0.02,0.0,0.02,0.0,0.01,0.01,0.011560693641618497,0.217485549132948,0.15173410404624277,0.005,0.7825144508670521,0.012283236994219654,0.05,0.12933526011560695,John Galsworthy,Beyond
0.175,0.14052089642640825,0.005,0.03,0.15,0.06844336765596608,0.11629315566323441,0.08600847970926712,0.045,0.0,0.035,0.0,0.0,0.005,0.009085402786190187,0.22955784373107208,0.17019987886129617,0.005,0.7704421562689279,0.021199273167777106,0.095,0.11568746214415505,John Galsworthy,Beyond
0.09,0.14545454545454545,0.005,0.03,0.15,0.07711598746081505,0.11285266457680251,0.09905956112852665,0.03,0.0,0.025,0.0,0.005,0.0,0.01818181818181818,0.22006269592476488,0.17993730407523512,0.01,0.7799373040752351,0.01128526645768025,0.055,0.11285266457680251,John Galsworthy,Beyond
0.075,0.16993087557603687,0.0,0.055,0.18,0.0673963133640553,0.10944700460829493,0.08813364055299538,0.03,0.0,0.02,0.0,0.005,0.025,0.010944700460829493,0.2252304147465438,0.16877880184331798,0.01,0.7747695852534562,0.021889400921658985,0.085,0.12384792626728111,John Galsworthy,Beyond
0.08,0.12229771463866584,0.0,0.025,0.185,0.05991352686843731,0.11303273625694873,0.11241507103150093,0.06,0.01,0.015,0.0,0.005,0.025,0.008029647930821495,0.22112415071031502,0.1525633106856084,0.0,0.778875849289685,0.016676961087090797,0.03,0.11735639283508338,John Galsworthy,Beyond
0.07,0.15334517465956188,0.015,0.035,0.175,0.0586145648312611,0.11012433392539965,0.09887507400828893,0.09,0.0,0.025,0.0,0.005,0.005,0.010657193605683837,0.22676139727649497,0.16814683244523387,0.015,0.7732386027235051,0.019538188277087035,0.055,0.11663706335109532,John Galsworthy,Beyond
0.08,0.1350438892640108,0.005,0.015,0.175,0.0661715057393653,0.11411208642808914,0.08035111411208642,0.04,0.01,0.02,0.0,0.01,0.025,0.006076975016880486,0.22687373396353816,0.15800135043889263,0.005,0.7731262660364618,0.024307900067521943,0.05,0.12356515867656989,John Galsworthy,Beyond
0.065,0.1504524886877828,0.0,0.04,0.195,0.06334841628959276,0.11481900452488687,0.09445701357466063,0.03,0.0,0.02,0.0,0.01,0.005,0.011312217194570135,0.22907239819004524,0.1589366515837104,0.015,0.7709276018099548,0.018665158371040724,0.05,0.125,John Galsworthy,Beyond
0.02,0.12040441176470588,0.0,0.015,0.09,0.06341911764705882,0.10386029411764706,0.10661764705882353,0.025,0.005,0.01,0.0,0.005,0.025,0.011029411764705883,0.23253676470588236,0.15257352941176472,0.01,0.7674632352941176,0.013786764705882353,0.02,0.11948529411764706,John Galsworthy,Beyond
0.06,0.1778104335047759,0.0,0.04,0.155,0.06612784717119764,0.10213078618662748,0.08449669360764143,0.04,0.0,0.02,0.0,0.025,0.02,0.01322556943423953,0.22997795738427626,0.16531961792799413,0.01,0.7700220426157237,0.02204261572373255,0.05,0.11829537105069801,John Galsworthy,Beyond
0.055,0.15867418899858957,0.0,0.015,0.18,0.06629055007052186,0.1071932299012694,0.07968970380818054,0.035,0.01,0.01,0.0,0.01,0.02,0.009873060648801129,0.23554301833568406,0.1777150916784203,0.0,0.764456981664316,0.014809590973201692,0.03,0.11777150916784203,John Galsworthy,Beyond
0.04,0.1316270566727605,0.005,0.03,0.18,0.07495429616087751,0.11395490554539915,0.09872029250457039,0.03,0.0,0.04,0.0,0.02,0.01,0.010968921389396709,0.2279098110907983,0.15478366849482023,0.015,0.7720901889092017,0.009140767824497258,0.07,0.1218769043266301,John Galsworthy,Beyond
0.125,0.15349369988545247,0.0,0.035,0.18,0.061855670103092786,0.10710194730813287,0.09163802978235967,0.065,0.005,0.03,0.0,0.015,0.005,0.009736540664375716,0.2268041237113402,0.16666666666666666,0.02,0.7731958762886598,0.018327605956471937,0.09,0.1156930126002291,John Galsworthy,Beyond
0.125,0.13205282112845138,0.0,0.055,0.16,0.07683073229291716,0.09843937575030012,0.10384153661464586,0.04,0.01,0.015,0.0,0.02,0.025,0.016206482593037214,0.21788715486194477,0.13745498199279713,0.015,0.7821128451380552,0.012004801920768308,0.055,0.11464585834333733,John Galsworthy,Beyond
0.155,0.16793893129770993,0.0,0.035,0.16,0.062340966921119595,0.09351145038167939,0.09669211195928754,0.055,0.015,0.015,0.0,0.01,0.01,0.012086513994910942,0.21819338422391857,0.15203562340966922,0.005,0.7818066157760815,0.019720101781170483,0.05,0.10623409669211197,John Galsworthy,Beyond
0.055,0.14411764705882352,0.005,0.02,0.19,0.08176470588235295,0.10235294117647059,0.0976470588235294,0.035,0.0,0.015,0.0,0.02,0.035,0.017058823529411765,0.23,0.1564705882352941,0.015,0.77,0.014705882352941176,0.065,0.11529411764705882,John Galsworthy,Beyond
0.045,0.11235955056179775,0.005,0.005,0.195,0.06803995006242197,0.11548064918851436,0.09675405742821473,0.055,0.0,0.03,0.0,0.0,0.01,0.013108614232209739,0.22908863920099876,0.15792759051186017,0.0,0.7709113607990012,0.00749063670411985,0.075,0.12109862671660425,John Galsworthy,Beyond
0.155,0.17650531286894924,0.005,0.045,0.175,0.06139315230224321,0.10448642266824085,0.08323494687131051,0.02,0.0,0.015,0.0,0.005,0.015,0.011806375442739079,0.23081463990554899,0.17473435655253838,0.02,0.769185360094451,0.024793388429752067,0.065,0.10566706021251476,John Galsworthy,Beyond
0.165,0.15786694825765576,0.005,0.025,0.195,0.07497360084477296,0.10982048574445617,0.08447729672650475,0.035,0.0,0.02,0.0,0.005,0.0,0.014783526927138331,0.22597676874340022,0.1726504751847941,0.04,0.7740232312565998,0.019535374868004225,0.08,0.09978880675818373,John Galsworthy,Beyond
0.195,0.17721518987341772,0.005,0.06,0.29,0.0657411188240098,0.10616578195181707,0.08411596570028583,0.035,0.0,0.04,0.0,0.0,0.01,0.014291547570436913,0.23356472029399755,0.189873417721519,0.035,0.7664352797060024,0.019191506737443853,0.1,0.1037158023683136,John Galsworthy,Beyond
0.08,0.14477611940298507,0.0,0.01,0.135,0.055970149253731345,0.10746268656716418,0.08507462686567165,0.03,0.005,0.025,0.0,0.03,0.04,0.010447761194029851,0.22686567164179106,0.15746268656716417,0.0,0.7731343283582089,0.01791044776119403,0.04,0.11194029850746269,John Galsworthy,Beyond
0.065,0.14307931570762053,0.0,0.05,0.115,0.05443234836702955,0.09875583203732503,0.09720062208398134,0.025,0.0,0.01,0.0,0.04,0.01,0.01166407465007776,0.22706065318818042,0.16951788491446346,0.0,0.7729393468118196,0.012441679626749611,0.025,0.09720062208398134,John Galsworthy,Beyond
