AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.104,0.16048579483842984,0.006,0.026,0.186,0.08132726089785296,0.11429191064844936,0.08544784211667751,0.04,0.002,0.026,0.0,0.008,0.008,0.01756668835393624,0.2342225113858165,0.1680763391888961,0.018,0.7657774886141835,0.012578616352201259,0.062,0.11299067447408372,John Galsworthy,The Dark Flower
0.098,0.14967941631660403,0.002,0.022,0.202,0.07008622595622374,0.1114304665045324,0.09374309086889233,0.054,0.0,0.04,0.0,0.006,0.016,0.012602255140393544,0.2261773159407473,0.16360822462967056,0.012,0.7738226840592527,0.013265531726730046,0.066,0.12093743090868893,John Galsworthy,The Dark Flower
0.088,0.14927073837739288,0.006,0.024,0.186,0.07588878760255241,0.11235186873290794,0.101640838650866,0.054,0.002,0.02,0.0,0.006,0.008,0.012306289881494986,0.22493163172288058,0.1618049225159526,0.004,0.7750683682771194,0.013445761166818596,0.058,0.11918869644484958,John Galsworthy,The Dark Flower
0.076,0.15589541193882586,0.004,0.03,0.162,0.07770103601381352,0.10705476073014307,0.08707449432659102,0.032,0.0,0.022,0.0,0.004,0.02,0.016526887025160336,0.2281697089294524,0.1669955599407992,0.02,0.7718302910705476,0.016280217069560926,0.056,0.11470152935372471,John Galsworthy,The Dark Flower
0.1,0.17895351099007975,0.0,0.028,0.2,0.07547169811320754,0.10951176813849446,0.08889321143746352,0.034,0.0,0.028,0.0,0.008,0.006,0.012254425209103288,0.22894378525578682,0.18653958373857227,0.026,0.7710562147442132,0.01906243921416067,0.082,0.11145691499708228,John Galsworthy,The Dark Flower
0.156,0.1855779427359491,0.002,0.054,0.152,0.07741251325556733,0.09374337221633086,0.07592788971367974,0.034,0.0,0.036,0.0,0.014,0.018,0.011028632025450688,0.23329798515376457,0.18048780487804877,0.022,0.7667020148462355,0.019936373276776245,0.066,0.09544008483563096,John Galsworthy,The Dark Flower
0.17,0.1605960264900662,0.004,0.044,0.17,0.07657284768211921,0.10202814569536424,0.08071192052980132,0.042,0.0,0.038,0.0,0.018,0.016,0.012210264900662252,0.2259933774834437,0.16887417218543047,0.02,0.7740066225165563,0.02048841059602649,0.08,0.10927152317880795,John Galsworthy,The Dark Flower
0.102,0.17161347913412184,0.004,0.058,0.158,0.07766123633117608,0.10444097299709887,0.08881945994197724,0.048,0.006,0.028,0.0,0.022,0.01,0.017183664360633788,0.221155991966079,0.16670386074536933,0.016,0.778844008033921,0.016291006471769693,0.07,0.10823476902477126,John Galsworthy,The Dark Flower
0.068,0.15313009076099604,0.002,0.026,0.178,0.07377239934838259,0.10612054922038631,0.0949499650919246,0.038,0.0,0.028,0.0,0.01,0.008,0.014195950663253432,0.22643704910402607,0.16104258785198977,0.006,0.7735629508959739,0.015824994181987434,0.046,0.11310216430067489,John Galsworthy,The Dark Flower
0.078,0.13232747959436061,0.002,0.03,0.168,0.07717041800643087,0.10511996042542666,0.09646302250803858,0.044,0.004,0.024,0.0,0.01,0.018,0.011130348750927528,0.21370269601780856,0.15879297551323274,0.008,0.7862973039821914,0.015335147167944596,0.078,0.11822903784318575,John Galsworthy,The Dark Flower
0.1554054054054054,0.17396866005756315,0.0,0.04054054054054054,0.22297297297297297,0.07483210745123121,0.11384713783178765,0.08218740006395907,0.02702702702702703,0.006756756756756757,0.02702702702702703,0.0,0.010135135135135136,0.010135135135135136,0.015030380556443877,0.22449632235369363,0.1746082507195395,0.02702702702702703,0.7755036776463063,0.018228333866325552,0.060810810810810814,0.10745123121202431,John Galsworthy,The Dark Flower
0.03,0.1449438202247191,0.006,0.058,0.108,0.06554307116104868,0.09063670411985018,0.09550561797752809,0.05,0.0,0.016,0.0,0.01,0.06,0.01198501872659176,0.21161048689138576,0.15543071161048688,0.006,0.7883895131086143,0.03707865168539326,0.006,0.0947565543071161,John Galsworthy,The Silver Box A Comedy in Three Acts
0.01,0.11839622641509434,0.002,0.016,0.076,0.06132075471698113,0.10518867924528302,0.10283018867924529,0.018,0.0,0.014,0.0,0.016,0.128,0.014622641509433962,0.20566037735849058,0.14575471698113207,0.0,0.7943396226415095,0.01179245283018868,0.006,0.10471698113207548,John Galsworthy,The Silver Box A Comedy in Three Acts
0.014,0.08434959349593496,0.002,0.014,0.044,0.07215447154471545,0.09654471544715447,0.1092479674796748,0.046,0.0,0.016,0.0,0.02,0.142,0.023373983739837397,0.18851626016260162,0.11483739837398374,0.002,0.8114837398373984,0.012195121951219513,0.006,0.10569105691056911,John Galsworthy,The Silver Box A Comedy in Three Acts
0.006,0.10179640718562874,0.002,0.054,0.036,0.06804572672836146,0.07729994556341861,0.0914534567229178,0.026,0.0,0.012,0.0,0.012,0.16,0.023407729994556342,0.19814915623298857,0.14806750136091454,0.0,0.8018508437670114,0.021230266739248774,0.006,0.08437670114316821,John Galsworthy,The Silver Box A Comedy in Three Acts
0.018,0.12427856868026164,0.0,0.076,0.108,0.05925355906117737,0.10811850711812235,0.09926894959599845,0.05,0.0,0.014,0.0,0.02,0.062,0.015390534821085032,0.21700654097729896,0.1550596383224317,0.0,0.782993459022701,0.01846864178530204,0.002,0.10811850711812235,John Galsworthy,The Silver Box A Comedy in Three Acts
0.008,0.1009421265141319,0.0,0.034,0.062,0.05563032750112158,0.1117092866756393,0.10677433826828174,0.046,0.004,0.006,0.0,0.002,0.09,0.01570210856886496,0.20771646478241365,0.15388066397487662,0.0,0.7922835352175863,0.014356213548676536,0.002,0.10408254822790489,John Galsworthy,The Silver Box A Comedy in Three Acts
0.004,0.11150442477876106,0.0,0.022,0.058,0.05442477876106195,0.1075221238938053,0.10132743362831859,0.034,0.006,0.002,0.0,0.026,0.15,0.013716814159292035,0.2084070796460177,0.1491150442477876,0.008,0.7915929203539823,0.013716814159292035,0.018,0.11371681415929204,John Galsworthy,The Silver Box A Comedy in Three Acts
0.004,0.10157894736842105,0.004,0.01,0.048,0.05631578947368421,0.10789473684210527,0.10473684210526316,0.03,0.004,0.014,0.0,0.016,0.138,0.018421052631578946,0.20421052631578948,0.13473684210526315,0.0,0.7957894736842105,0.009473684210526316,0.006,0.11315789473684211,John Galsworthy,The Silver Box A Comedy in Three Acts
0.012,0.129863301787592,0.0,0.008,0.054,0.0473186119873817,0.0935856992639327,0.09621451104100946,0.018,0.0,0.008,0.0,0.014,0.1,0.017875920084121977,0.20399579390115669,0.15036803364879076,0.0,0.7960042060988434,0.011566771819137749,0.002,0.10988433228180862,John Galsworthy,The Silver Box A Comedy in Three Acts
0.012,0.14849428868120457,0.002,0.026,0.056,0.03374870197300104,0.0893042575285566,0.0763239875389408,0.012,0.0,0.006,0.0,0.014,0.168,0.00778816199376947,0.21079958463136034,0.15991692627206647,0.008,0.7892004153686397,0.02596053997923157,0.002,0.0877466251298027,John Galsworthy,The Silver Box A Comedy in Three Acts
0.005128205128205128,0.10710259301014656,0.010256410256410256,0.020512820512820513,0.06153846153846154,0.052423900789177004,0.10992108229988726,0.10935738444193913,0.03333333333333333,0.0,0.002564102564102564,0.0,0.01282051282051282,0.08205128205128205,0.011273957158962795,0.20856820744081173,0.15050732807215333,0.002564102564102564,0.7914317925591883,0.010146561443066516,0.002564102564102564,0.12175873731679819,John Galsworthy,The Silver Box A Comedy in Three Acts
0.48,0.19592147894034687,0.006,0.066,0.384,0.050219172860682296,0.12140270630836669,0.0805222031637126,0.09,0.0,0.042,0.0,0.0,0.006,0.00686106346483705,0.2433771679054698,0.2029731275014294,0.074,0.7566228320945302,0.013055079092814942,0.356,0.1043453401943968,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.526,0.22163835976353571,0.004,0.046,0.364,0.046448343811579244,0.11682462231397203,0.07290982452847894,0.102,0.0,0.032,0.0,0.0,0.006,0.006756122736229708,0.2431265834662663,0.2159144224453411,0.088,0.7568734165337337,0.01454443089049451,0.278,0.09411654311719997,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.54,0.20374490174267704,0.004,0.048,0.388,0.05098257322951427,0.1235632183908046,0.074990730441231,0.098,0.0,0.048,0.0,0.0,0.004,0.008898776418242492,0.2424916573971079,0.20569150908416758,0.11,0.7575083426028921,0.012050426399703374,0.312,0.09974045235446792,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.456,0.18461239179068184,0.004,0.044,0.4,0.05320494115358428,0.135200855947865,0.07654897383523003,0.102,0.0,0.036,0.0,0.0,0.0,0.007781344227215252,0.24199980546639432,0.2016340822877152,0.07,0.7580001945336057,0.010893881918101351,0.306,0.10786888434977142,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.416,0.18774383861452087,0.0,0.046,0.368,0.053763440860215055,0.1260824055571415,0.07574459986678085,0.084,0.0,0.044,0.0,0.0,0.004,0.007422209534684556,0.24255400133219146,0.2058235797887525,0.072,0.7574459986678086,0.009705966314587497,0.342,0.10333999429060806,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.428,0.18672242550967066,0.0,0.034,0.382,0.05708311552535285,0.12765290120230005,0.07903815995818086,0.08,0.002,0.046,0.0,0.0,0.004,0.009827496079456351,0.24087820177731312,0.19832723470987976,0.074,0.7591217982226869,0.009827496079456351,0.236,0.10684788290642969,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.508,0.21516981879393998,0.004,0.046,0.386,0.050500049509852464,0.11446677888899891,0.07248242400237648,0.074,0.0,0.026,0.0,0.0,0.004,0.006337261114961877,0.2424992573522131,0.22051688285968907,0.092,0.7575007426477869,0.009505891672442816,0.308,0.0977324487573027,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.592,0.2256170382165605,0.006,0.058,0.35,0.0397093949044586,0.11544585987261147,0.07235270700636942,0.08,0.0,0.03,0.0,0.0,0.008,0.005374203821656051,0.24263535031847133,0.21725716560509553,0.074,0.7573646496815286,0.0120421974522293,0.284,0.09693471337579618,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.444,0.19325470722118768,0.0,0.04,0.384,0.05503827850196565,0.12590523484378233,0.08038485412787089,0.088,0.0,0.042,0.0,0.0,0.006,0.008483343678874405,0.24125801779433065,0.19770328988206085,0.062,0.7587419822056694,0.00941444237533623,0.284,0.10769708255741775,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.548,0.17599507951849575,0.0,0.048,0.376,0.044811527985238554,0.12169405148932431,0.0849661716896582,0.096,0.002,0.056,0.0,0.0,0.004,0.006326333362621913,0.23416220015815833,0.20780247781390035,0.102,0.7658377998418416,0.009577365785080397,0.376,0.10385730603637641,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.3904109589041096,0.18389335281227173,0.003424657534246575,0.0410958904109589,0.3664383561643836,0.05186267348429511,0.13075237399561723,0.07888970051132213,0.09931506849315068,0.0,0.05136986301369863,0.0,0.0,0.00684931506849315,0.009678597516435355,0.24360847333820307,0.19612856099342585,0.08904109589041095,0.756391526661797,0.012235208181154127,0.23972602739726026,0.11303871439006574,Jonathan Swift,Gulliver's Travels into Several Remote Nations of the World
0.52,0.21229596324894928,0.008,0.1,0.384,0.043788485974000584,0.1159221972436712,0.06578047111719285,0.106,0.002,0.054,0.0,0.004,0.01,0.006548724464861695,0.24328022676180236,0.201739810380217,0.064,0.7567197732381976,0.020330368487928845,0.246,0.09500537581859056,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.434,0.20816066305387312,0.014,0.064,0.348,0.05174795452130486,0.11752204866645415,0.07650621613006056,0.076,0.004,0.05,0.0,0.002,0.018,0.008181914780575922,0.24120709807671872,0.19594092019976622,0.062,0.7587929019232813,0.016788864095207735,0.258,0.10253958134098395,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.206,0.1890547263681592,0.014,0.094,0.268,0.049928926794598434,0.10856432125088841,0.08049040511727079,0.12,0.004,0.06,0.0,0.0,0.016,0.006751954513148543,0.24004975124378108,0.2066453447050462,0.026,0.7599502487562189,0.02221037668798863,0.098,0.11140724946695096,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.182,0.16611679313757835,0.024,0.072,0.282,0.05674694820191356,0.11035961728802375,0.08429561200923788,0.094,0.002,0.078,0.0,0.004,0.018,0.009072913229957109,0.23589574397888485,0.19762454635433852,0.048,0.7641042560211151,0.021610029693170572,0.16,0.11448366875618608,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.39949748743718594,0.19931271477663232,0.002512562814070352,0.04522613065326633,0.36432160804020103,0.05683320116309807,0.10732223103357123,0.084456780333069,0.0678391959798995,0.0,0.05025125628140704,0.0,0.0,0.002512562814070352,0.008194554586307164,0.24134284959027227,0.2160983346550357,0.07537688442211055,0.7586571504097277,0.01176315093840867,0.2135678391959799,0.10031720856463125,Jonathan Swift,"The Battle of the Books, and other Short Pieces"
0.19,0.22997984240425143,0.006,0.068,0.242,0.0635880520432472,0.10298698918819864,0.0831958951805021,0.054,0.0,0.028,0.0,0.002,0.01,0.008796041781198461,0.24189114898295766,0.20065970313358988,0.03,0.7581088510170423,0.01630932746930548,0.108,0.10317024005864028,Joseph Conrad,Heart of Darkness
0.154,0.23615796785076404,0.0,0.05,0.194,0.05576503274459218,0.09982139313355824,0.08315141893232784,0.074,0.0,0.024,0.0,0.006,0.002,0.010121055765032744,0.2454852153205001,0.20202421115300656,0.028,0.7545147846795,0.018059138717999603,0.06,0.10736257193887676,Joseph Conrad,Heart of Darkness
0.08,0.1905564924114671,0.0,0.036,0.14,0.06552637918573838,0.1163575042158516,0.10069862683690677,0.026,0.004,0.018,0.0,0.006,0.008,0.013731630932305469,0.23199229101421345,0.18164297759576006,0.008,0.7680077089857865,0.01517706576728499,0.034,0.11033485907010358,Joseph Conrad,Heart of Darkness
0.092,0.20160131389858346,0.0,0.056,0.178,0.05912543625538904,0.10675425990556354,0.09915828371997537,0.082,0.0,0.02,0.0,0.008,0.004,0.01047012933689181,0.24019708478751797,0.18784643810305893,0.012,0.759802915212482,0.017244918907821802,0.048,0.11229726955450627,Joseph Conrad,Heart of Darkness
0.164,0.21294051836658587,0.0,0.042,0.234,0.06507551743427187,0.10180868916651128,0.08968860712287899,0.06,0.0,0.012,0.0,0.004,0.01,0.01286593324631736,0.23345142644042513,0.19727764311019952,0.032,0.7665485735595748,0.016408726459071415,0.05,0.10218161476785381,Joseph Conrad,Heart of Darkness
0.126,0.20042315829967303,0.002,0.046,0.208,0.06366608963262166,0.11155991536834006,0.09078668974802846,0.07,0.002,0.032,0.0,0.004,0.014,0.010001923446816696,0.23408347759184459,0.18618965185612618,0.02,0.7659165224081554,0.015195229851894596,0.068,0.10848240046162723,Joseph Conrad,Heart of Darkness
0.06,0.15141955835962145,0.002,0.028,0.142,0.07308096740273397,0.11172450052576235,0.1090956887486856,0.054,0.002,0.012,0.0,0.014,0.008,0.013144058885383806,0.22607781282860148,0.15930599369085174,0.012,0.7739221871713985,0.012355415352260778,0.036,0.12355415352260778,Joseph Conrad,Heart of Darkness
0.108,0.192226148409894,0.002,0.024,0.138,0.05818610129564193,0.11236749116607773,0.09917550058892816,0.046,0.002,0.01,0.0,0.008,0.004,0.009658421672555949,0.23345111896348644,0.18468786808009424,0.016,0.7665488810365135,0.0176678445229682,0.03,0.1121319199057715,Joseph Conrad,Heart of Darkness
0.08838383838383838,0.17474210690840888,0.0,0.027777777777777776,0.11363636363636363,0.054391997499218504,0.11284776492653954,0.10346983432322601,0.050505050505050504,0.0025252525252525255,0.022727272727272728,0.0,0.012626262626262626,0.0025252525252525255,0.0053141606752110035,0.22663332291341043,0.17599249765551736,0.010101010101010102,0.7733666770865896,0.009690528290090653,0.03535353535353535,0.11097217880587684,Joseph Conrad,Heart of Darkness
0.354,0.2805154347210422,0.006,0.072,0.262,0.04743698668932314,0.10747663551401869,0.0621636930048145,0.03,0.0,0.012,0.0,0.002,0.006,0.008071367884451997,0.25261965448881335,0.22359105069385443,0.072,0.7473803455111866,0.022514868309260833,0.11,0.0928915321438686,Joseph Conrad,Lord Jim
0.284,0.23115274210605832,0.0,0.05,0.246,0.056504003625925364,0.11270584680465327,0.07946819761293247,0.102,0.0,0.034,0.0,0.008,0.006,0.00982021453391751,0.2456564435715365,0.20773530744825502,0.04,0.7543435564284635,0.02145339175101979,0.07,0.10182807070554464,Joseph Conrad,Lord Jim
0.212,0.2211021505376344,0.002,0.036,0.21,0.055611559139784945,0.11021505376344086,0.08282930107526881,0.1,0.0,0.028,0.0,0.008,0.006,0.010248655913978494,0.24109543010752688,0.1917002688172043,0.03,0.7589045698924731,0.01646505376344086,0.088,0.11273521505376344,Joseph Conrad,Lord Jim
0.102,0.19541890218737104,0.012,0.056,0.196,0.05984316962443252,0.10751134956665291,0.09224102352455633,0.048,0.0,0.026,0.0,0.01,0.012,0.011143210895583986,0.23359471729261247,0.18014857614527446,0.008,0.7664052827073875,0.024143623607098638,0.044,0.1040033016921172,Joseph Conrad,Lord Jim
0.086,0.18539865513928913,0.004,0.022,0.194,0.06820365033621517,0.11508165225744477,0.09779058597502402,0.06,0.002,0.04,0.0,0.008,0.002,0.011527377521613832,0.2334293948126801,0.17214217098943324,0.022,0.7665706051873199,0.011719500480307397,0.032,0.112776176753122,Joseph Conrad,Lord Jim
0.074,0.18056467498358503,0.0,0.032,0.176,0.05821842854016196,0.11884438608010506,0.10593127599036989,0.064,0.0,0.022,0.0,0.016,0.004,0.010505581089954037,0.24250383015977237,0.1801269424381703,0.024,0.7574961698402276,0.012256511271613044,0.046,0.12541037426132634,Joseph Conrad,Lord Jim
0.116,0.21500098173964266,0.006,0.034,0.188,0.055959159630865896,0.1178087571176124,0.08600039269585706,0.082,0.0,0.02,0.0,0.018,0.008,0.008639308855291577,0.24327508344786963,0.1934027096014137,0.022,0.7567249165521304,0.012566267425878658,0.05,0.10897310033379148,Joseph Conrad,Lord Jim
0.05,0.16684463427656165,0.002,0.026,0.146,0.06753870795515217,0.10704751735184197,0.09877202349172451,0.03,0.0,0.018,0.0,0.018,0.008,0.011745862253069941,0.22877736252002134,0.16791243993593166,0.0,0.7712226374799787,0.012813667912439935,0.032,0.12172984516817939,Joseph Conrad,Lord Jim
0.07,0.18027210884353742,0.0,0.018,0.116,0.05300453514739229,0.10912698412698413,0.09438775510204081,0.038,0.002,0.014,0.0,0.016,0.004,0.007653061224489796,0.23270975056689341,0.17375283446712017,0.012,0.7672902494331065,0.011621315192743764,0.02,0.11876417233560091,Joseph Conrad,Lord Jim
0.038,0.14447827290340437,0.002,0.016,0.116,0.061998339330196515,0.11126487683365624,0.10960420703016883,0.044,0.0,0.004,0.0,0.016,0.002,0.011624688624411846,0.22612787157486852,0.151120952117354,0.006,0.7738721284251314,0.008026570716855799,0.022,0.12510379186271797,Joseph Conrad,Lord Jim
0.106,0.19054441260744986,0.002,0.058,0.146,0.05873925501432665,0.10970118706508392,0.09373720835038886,0.072,0.002,0.012,0.0,0.016,0.012,0.011461318051575931,0.2282030290626279,0.18112975849365534,0.014,0.7717969709373721,0.018419975440032748,0.066,0.1051985264019648,Joseph Conrad,Lord Jim
