ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.03634123806590699,0.006364849604763371,0.01067652191766759,0.0256647161482394,0.06867878041268864,0.04650446566060979,0.00256647161482394,0.02391951545015912,0.005338260958833795,0.09844985114464634,0.04363001745200698,0.0001026588645929576,0.009341956677959142,0.01067652191766759,0.006775485063135201,0.04712041884816754,0.017349348116209834,0.0011292475105225336,0.08849194127912945,0.0018478595626732369,0.0024638127502309825,0.002874448208602813,0.002874448208602813,0.0021558361564521095,0.0,0.0,0.0002053177291859152,0.0,0.04106354583718304,0.033569448721897134,0.0001026588645929576,0.02001847859562673,0.0,0.08192177394518016,0.004003695719125347,0.006056873010984499,0.04537521815008726,0.05440919823426753,0.001026588645929576,0.0004106354583718304,0.005338260958833795,0.13109537008520686,0.0,0.0003079765937788728,0.01375628785545632,Henry Haggard,Allan Quatermain
0.028947150773302455,0.007691671491191795,0.0149698122570507,0.019435944090645935,0.05582664791994045,0.058142419981804645,0.003969894963195765,0.01645852286824911,0.010999917293854933,0.12033744107187164,0.04408237532048631,0.000744355305599206,0.0063683731701265405,0.013563807790918866,0.004300719543462079,0.04929286245968075,0.01860888263998015,0.0005789430154660492,0.1016458522868249,0.0012405921759986768,0.0004962368703994706,0.0021503597717310394,0.0028120089322636673,0.0015714167562649905,0.0,8.270614506657845e-05,0.0004962368703994706,0.0,0.031014804399966917,0.048879331734347865,0.0002481184351997353,0.022578777603175917,0.0,0.06475891158713093,0.008187908361591266,0.007691671491191795,0.04019518650235712,0.060623604333802004,0.0014060044661318336,0.0003308245802663138,0.0033909519477297164,0.11603672152840956,0.0,8.270614506657845e-05,0.009759325117856257,Henry Haggard,Allan Quatermain
0.032936098339119826,0.00713146288824247,0.012667730130430703,0.020080698132682744,0.05967908417002909,0.054611992117856806,0.0036595664821244254,0.016984141878577462,0.010509524256357324,0.1103500046917519,0.04335178755747396,0.0001876700760063808,0.008069813268274374,0.015951956460542368,0.00497325701416909,0.04457164305151544,0.018016327296612556,0.000469175190015952,0.09740076944731163,0.001219855494041475,0.0034718964061180445,0.0030027212161020927,0.001876700760063808,0.001970535798066998,0.0,9.38350380031904e-05,0.0008445153420287135,0.0,0.03349910856713897,0.04513465327953458,0.0005630102280191424,0.02167589377873698,0.0,0.07056394857839918,0.008914328610303087,0.00722529792624566,0.039410715961339965,0.0565825279159238,0.0008445153420287135,0.0015013606080510463,0.006568452660223327,0.12283006474617622,0.0,0.0006568452660223327,0.00994651402833818,Henry Haggard,Allan Quatermain
0.03951774949765573,0.006363027461486939,0.010270149586961375,0.02054029917392275,0.065304755525787,0.03594552355436481,0.003795490064746595,0.02679169457468185,0.0056932350971198925,0.09421745925429784,0.04398303192676937,0.00011163206072784104,0.012167894619334672,0.00971198928332217,0.004242018307657959,0.045769144898414826,0.018754186202277295,0.0003348961821835231,0.07512837686983702,0.0015628488501897744,0.005246706854208529,0.0035722259432909133,0.0008930564858227283,0.0022326412145568207,0.0,0.0,0.0011163206072784104,0.0,0.03762000446528243,0.03125697700379549,0.0,0.030922080821611967,0.00011163206072784104,0.08551015851752623,0.0041303862469301185,0.003125697700379549,0.04967626702388926,0.0541415494530029,0.00044652824291136416,0.0006697923643670462,0.007925876311676714,0.15059164992185756,0.0,0.0006697923643670462,0.009935253404777852,Henry Haggard,Allan Quatermain
0.03901734104046243,0.005224544241885282,0.010337927967985772,0.02189862160960427,0.05869275233437083,0.03468208092485549,0.003334815473543797,0.026122721209426412,0.006891951978657181,0.09137394397510004,0.050355713650511336,0.00011116051578479324,0.013561582925744775,0.009893285904846599,0.004668741662961316,0.05113383726100489,0.021009337483325924,0.0006669630947087594,0.07658959537572255,0.0016674077367718986,0.0045575811471765225,0.0030013339261894174,0.0015562472209871053,0.0016674077367718986,0.0,0.0,0.0008892841262783459,0.0,0.03768341485104491,0.030569141840818142,0.00011116051578479324,0.02990217874610938,0.00022232103156958648,0.08737216540684749,0.004779902178746109,0.002779012894619831,0.05146731880835927,0.05124499777678968,0.00022232103156958648,0.0015562472209871053,0.006558470431302801,0.14517563361494,0.0,0.0006669630947087594,0.010782570031124945,Henry Haggard,Allan Quatermain
0.032031392589888665,0.006114254425990145,0.011680963679503558,0.024183245117722213,0.06552290563971527,0.039970797590801244,0.0020989231611607956,0.024822047818945064,0.008395692644643182,0.10266471983938676,0.04918780799415952,0.0002737725862383647,0.009582040518342763,0.013871144369410476,0.006844314655959117,0.050830443511589704,0.015422522358094543,0.0010950903449534588,0.07948530753787188,0.0019164081036685526,0.002463953276145282,0.002828983391129768,0.0023726957473991605,0.002007665632414674,0.0,0.0,0.0006388027012228509,9.125752874612155e-05,0.039149479832086144,0.03504289103851068,0.0002737725862383647,0.02646468333637525,9.125752874612155e-05,0.0753787187442964,0.006661799598466874,0.009582040518342763,0.044807446614345686,0.05612338017886476,0.0011863478736995803,0.001642635517430188,0.005657966782259536,0.12794305530206243,0.0,9.125752874612155e-05,0.01350611425442599,Henry Haggard,Allan Quatermain
0.032467532467532464,0.0070838252656434475,0.01461038961038961,0.02051357733175915,0.06109799291617474,0.04383116883116883,0.0059031877213695395,0.027744982290436836,0.007969303423848878,0.09843565525383707,0.041174734356552535,0.00014757969303423848,0.010330578512396695,0.01564344746162928,0.003394332939787485,0.04412632821723731,0.021251475796930343,0.00044273907910271547,0.08412042502951594,0.0019185360094451003,0.0014757969303423849,0.002804014167650531,0.0022136953955135775,0.005312868949232586,0.0,0.00014757969303423848,0.0007378984651711924,0.00029515938606847696,0.045454545454545456,0.038223140495867766,0.00014757969303423848,0.025531286894923257,0.00014757969303423848,0.07718417945690673,0.0054604486422668245,0.008116883116883116,0.04707792207792208,0.051062573789846515,0.0014757969303423849,0.0013282172373081465,0.004574970484061393,0.12677095631641086,0.0,0.0,0.012249114521841794,Henry Haggard,Allan Quatermain
0.04463269692755089,0.005942597041345303,0.010873688203312682,0.019977241117713998,0.057782273359463905,0.037678594006827666,0.00265520293336705,0.02402326463522569,0.00771273233025667,0.1002655202933367,0.03603489695283854,0.0,0.011126564673157162,0.01555190289543558,0.0037931470476672145,0.03919585282589455,0.020356555822480717,0.0006321911746112024,0.08395498798836769,0.0011379441143001643,0.0022758882286003286,0.00265520293336705,0.0012643823492224048,0.0015172588190668858,0.0,0.0008850676444556834,0.0005057529396889619,0.00012643823492224047,0.03325325578454925,0.03401188519408269,0.0,0.030092299911493234,0.0,0.08825388797572385,0.006069035276267543,0.005057529396889619,0.04577064104185106,0.056265014540397014,0.00037931470476672144,0.0010115058793779238,0.007965608800101151,0.14982930838285496,0.0,0.0,0.009482867619168037,Henry Haggard,Allan's Wife
0.04547216121948069,0.004908926495284847,0.009688670714377987,0.021960986952590106,0.0656245963053869,0.03797958920036171,0.003358739180984369,0.027128278000258365,0.006459113809585325,0.10037462860095595,0.03462085001937734,0.000258364552383413,0.011109675752486758,0.01253068079059553,0.00516729104766826,0.038496318305128535,0.01808551866683891,0.0006459113809585325,0.08848985919131895,0.001033458209533652,0.0021960986952590106,0.0034879214571760754,0.0019377341428755974,0.0009042759333419455,0.0,0.000516729104766826,0.000258364552383413,0.0,0.03462085001937734,0.035912672781294404,0.0,0.024415450200232527,0.0,0.08642294277225164,0.005942384704818499,0.008655212504844335,0.04508461439090557,0.05800284201007622,0.0011626404857253585,0.001291822761917065,0.007621754295310684,0.13796667097274254,0.0,0.000258364552383413,0.009947035266761401,Henry Haggard,Allan's Wife
0.05176991150442478,0.006489675516224189,0.006047197640117994,0.023008849557522124,0.05870206489675516,0.030825958702064896,0.005014749262536873,0.027728613569321534,0.00752212389380531,0.08997050147492626,0.03554572271386431,0.0,0.010029498525073746,0.013569321533923304,0.005457227138643068,0.03805309734513274,0.016371681415929203,0.0004424778761061947,0.08510324483775811,0.001032448377581121,0.002359882005899705,0.0025073746312684365,0.0014749262536873156,0.0019174041297935103,0.0,0.0008849557522123894,0.0014749262536873156,0.0,0.035398230088495575,0.03171091445427729,0.0002949852507374631,0.02566371681415929,0.0,0.08628318584070796,0.005604719764011799,0.003982300884955752,0.05471976401179941,0.052949852507374634,0.001032448377581121,0.0004424778761061947,0.00855457227138643,0.15825958702064896,0.0,0.0002949852507374631,0.011504424778761062,Henry Haggard,Allan's Wife
0.053934300993124525,0.005042016806722689,0.008556149732620321,0.024293353705118412,0.06478227654698243,0.032696715049656225,0.0029029793735676087,0.02796027501909855,0.0027501909854851033,0.08724216959511077,0.036516424751718866,0.00015278838808250572,0.01038961038961039,0.011000763941940413,0.003972498090145149,0.03896103896103896,0.01757066462948816,0.0009167303284950344,0.07639419404125286,0.0015278838808250573,0.0025974025974025974,0.0038197097020626434,0.0019862490450725744,0.0009167303284950344,0.0,0.0006111535523300229,0.0007639419404125286,0.0,0.034224598930481284,0.024140565317035904,0.00030557677616501144,0.021848739495798318,0.0,0.09304812834224599,0.0019862490450725744,0.005805958747135217,0.05408708938120703,0.05622612681436211,0.0012223071046600458,0.0009167303284950344,0.01145912910618793,0.16424751718869365,0.0,0.0004583651642475172,0.011764705882352941,Henry Haggard,Allan's Wife
0.047225186766275344,0.004669156883671291,0.012540021344717182,0.017609391675560297,0.06430096051227321,0.036686232657417286,0.0028014941302027746,0.030016008537886874,0.006670224119530417,0.09258271077908217,0.03828708644610459,0.0,0.012406616862326574,0.010939167556029883,0.004268943436499467,0.0416221985058698,0.02067769477054429,0.0006670224119530416,0.0819103521878335,0.0016008537886872999,0.002934898612593383,0.002534685165421558,0.0021344717182497333,0.003735325506937033,0.0,0.00013340448239060833,0.001200640341515475,0.0,0.03014941302027748,0.028548559231590182,0.0,0.017342582710779084,0.0,0.09405016008537886,0.005736392742796158,0.006937033084311633,0.04682497331910352,0.056029882604055496,0.0010672358591248667,0.0008004268943436499,0.008404482390608325,0.1535485592315902,0.0,0.0005336179295624333,0.009871931696905017,Henry Haggard,Allan's Wife
0.04764475637737886,0.005128897287083277,0.012822243217708192,0.02321500877311378,0.05911728978269672,0.03036847077878256,0.004319071399649076,0.028613848022675126,0.0059387231745174785,0.09339991901741125,0.039951410446753946,0.00026994196247806724,0.010527736536644622,0.010392765555405588,0.004993926305844243,0.04116614927790525,0.020380618167094074,0.0006748549061951681,0.07477392360642462,0.0018895937373464705,0.002159535699824538,0.002429477662302605,0.0012147388311513024,0.0017546227561074368,0.0,0.00013497098123903362,0.0005398839249561345,0.0,0.03725199082197327,0.027129167229045754,0.00026994196247806724,0.02348495073559185,0.0,0.09933864219192874,0.004993926305844243,0.002024564718585504,0.05331353758941827,0.05884734782021865,0.0008098258874342017,0.0016196517748684033,0.009582939667971387,0.1441490079632879,0.0,0.0,0.013362127142664328,Henry Haggard,Allan's Wife
0.05138339920948617,0.004977309325135412,0.009808227199531547,0.022837066315327184,0.06075245205679988,0.02869272434489826,0.00322061191626409,0.03689064558629776,0.00966183574879227,0.08417508417508418,0.038061777192211974,0.00014639145073927682,0.012589664763577807,0.007758746889181671,0.003367003367003367,0.03923290879812619,0.01566388522910262,0.000878348704435661,0.07407407407407407,0.0027814375640462597,0.00322061191626409,0.0036597862684819207,0.0020494803103498754,0.0027814375640462597,0.0,0.0004391743522178305,0.000878348704435661,0.00014639145073927682,0.04084321475625823,0.025911286780852,0.00029278290147855365,0.0278143756404626,0.0,0.09369052847313716,0.008051529790660225,0.004098960620699751,0.052408139364661106,0.050505050505050504,0.000878348704435661,0.0019030888596105987,0.00688039818474601,0.1516615429658908,0.0,0.0007319572536963841,0.014199970721709853,Henry Haggard,Allan's Wife
0.05126877265665458,0.0036250647332988087,0.01294665976178146,0.018643190056965304,0.06007250129466598,0.04039357845675816,0.0031071983428275505,0.03469704816157431,0.013464526152252718,0.09476954945624029,0.03417918177110305,0.0005178663904712584,0.011910926980838944,0.010357327809425169,0.0020714655618850335,0.03780424650440187,0.023821853961677887,0.0,0.092180217503884,0.0015535991714137752,0.002589331952356292,0.006732263076126359,0.0020714655618850335,0.0020714655618850335,0.0,0.0,0.0005178663904712584,0.0005178663904712584,0.029518384256861728,0.030554117037804248,0.0,0.02641118591403418,0.0,0.09114448472294148,0.011393060590367685,0.0031071983428275505,0.04298291040911445,0.05437597099948213,0.0010357327809425167,0.0015535991714137752,0.0072501294665976174,0.1305023303987571,0.0,0.0010357327809425167,0.0072501294665976174,Henry Haggard,Allan's Wife
0.04043778801843318,0.005875576036866359,0.015783410138248848,0.02108294930875576,0.05967741935483871,0.033755760368663595,0.004032258064516129,0.028456221198156682,0.007949308755760368,0.09746543778801843,0.03813364055299539,0.0002304147465437788,0.013824884792626729,0.011175115207373272,0.0024193548387096775,0.0434331797235023,0.018663594470046084,0.0003456221198156682,0.07949308755760369,0.0012672811059907835,0.0027649769585253456,0.00195852534562212,0.0013824884792626728,0.002534562211981567,0.0,0.0,0.0010368663594470047,0.0001152073732718894,0.03836405529953917,0.03294930875576037,0.0001152073732718894,0.022465437788018433,0.0,0.09066820276497696,0.0070276497695852536,0.00391705069124424,0.045391705069124426,0.055645161290322584,0.0016129032258064516,0.0014976958525345623,0.00771889400921659,0.14746543778801843,0.0,0.0001152073732718894,0.011751152073732719,Henry Haggard,"Ayesha, the Return of She"
0.03857469761359922,0.004794595183611202,0.015364498202026806,0.02168464639860521,0.06167592895281682,0.03879263375830882,0.0033780102429988015,0.02473575242453961,0.008281573498964804,0.09970578620464204,0.03715811267298681,0.00032690421706440013,0.012204424103737605,0.007191892775416803,0.004140786749482402,0.040536122915985615,0.018415604227961208,0.0009807126511932004,0.08455922414732484,0.0008717445788384003,0.002942137953579601,0.002833169881224801,0.0018524572300316008,0.0005448403617740002,0.0,0.0,0.0015255530129672007,0.0,0.03650430423885802,0.03345319821292361,0.00032690421706440013,0.02146671025389561,0.0,0.08728342595619483,0.006864988558352402,0.003922850604772802,0.04565762231666122,0.055900621118012424,0.0015255530129672007,0.0010896807235480004,0.008608477716029203,0.15277323744142965,0.0,0.0,0.011550615669608804,Henry Haggard,"Ayesha, the Return of She"
0.039637599093997736,0.007474518686296716,0.012004530011325029,0.02593431483578709,0.06319365798414496,0.03703284258210646,0.0031710079275198188,0.028425821064552662,0.008380520951302378,0.10033975084937713,0.04065685164212911,0.00022650056625141563,0.009399773499433748,0.012684031710079275,0.0028312570781426952,0.04156285390713477,0.01642129105322763,0.0007927519818799547,0.08267270668176671,0.0015855039637599094,0.0023782559456398643,0.003850509626274066,0.001925254813137033,0.0003397508493771234,0.0,0.00011325028312570782,0.0010192525481313704,0.0,0.04144960362400906,0.0347678369195923,0.00011325028312570782,0.0232163080407701,0.00011325028312570782,0.08346545866364666,0.007021517553793885,0.004983012457531144,0.04563986409966025,0.059003397508493774,0.0006795016987542468,0.0006795016987542468,0.007814269535673839,0.1347678369195923,0.0,0.0003397508493771234,0.01189127972819932,Henry Haggard,"Ayesha, the Return of She"
