Author,Novel,Position,Length
Сологуб,Жало смерти,480,300
Сологуб,Жало смерти,313,300
Сологуб,Жало смерти,378,300
Сологуб,Жало смерти,699,229
Сологуб,Жало смерти,622,300
Сологуб,Жало смерти,218,300
Сологуб,Жало смерти,207,300
Сологуб,Жало смерти,443,300
Сологуб,Жало смерти,468,300
Сологуб,Жало смерти,167,300
Сологуб,Жало смерти,125,300
Сологуб,Жало смерти,360,300
Сологуб,Жало смерти,598,300
Сологуб,Жало смерти,263,300
Сологуб,Жало смерти,213,300
Сологуб,Жало смерти,588,300
Сологуб,Жало смерти,239,300
Сологуб,Жало смерти,561,300
Сологуб,Жало смерти,350,300
Сологуб,Жало смерти,418,300
Сологуб,Жало смерти,276,300
Сологуб,Жало смерти,367,300
Сологуб,Жало смерти,569,300
Сологуб,Жало смерти,126,300
Сологуб,Жало смерти,266,300
Сологуб,Жало смерти,361,300
Сологуб,Жало смерти,587,300
Сологуб,Жало смерти,524,300
Сологуб,Жало смерти,117,300
Сологуб,Жало смерти,292,300
Сологуб,Жало смерти,166,300
Сологуб,Жало смерти,548,300
Сологуб,Жало смерти,384,300
Сологуб,Жало смерти,383,300
Сологуб,Жало смерти,13,300
Сологуб,Жало смерти,366,300
Сологуб,Жало смерти,545,300
Сологуб,Жало смерти,89,300
Сологуб,Жало смерти,471,300
Сологуб,Жало смерти,33,300
Сологуб,Жало смерти,284,300
Сологуб,Капли крови,1500,300
Сологуб,Капли крови,3821,300
Сологуб,Капли крови,1801,300
Сологуб,Капли крови,2561,300
Сологуб,Капли крови,1656,300
Сологуб,Капли крови,432,300
Сологуб,Капли крови,3818,300
Сологуб,Капли крови,1558,300
Сологуб,Капли крови,1028,300
Сологуб,Капли крови,2123,300
