Author,Novel,Position,Length
James Joyce,A Portrait of the Artist as a Young Man,603,250
James Joyce,A Portrait of the Artist as a Young Man,4404,250
James Joyce,A Portrait of the Artist as a Young Man,636,250
James Joyce,A Portrait of the Artist as a Young Man,4589,250
James Joyce,A Portrait of the Artist as a Young Man,2976,250
James Joyce,A Portrait of the Artist as a Young Man,2793,250
James Joyce,A Portrait of the Artist as a Young Man,3548,250
James Joyce,A Portrait of the Artist as a Young Man,398,250
James Joyce,A Portrait of the Artist as a Young Man,867,250
James Joyce,A Portrait of the Artist as a Young Man,1560,250
James Joyce,A Portrait of the Artist as a Young Man,1759,250
James Joyce,A Portrait of the Artist as a Young Man,5199,250
James Joyce,A Portrait of the Artist as a Young Man,5155,250
James Joyce,A Portrait of the Artist as a Young Man,2361,250
James Joyce,A Portrait of the Artist as a Young Man,4425,250
James Joyce,A Portrait of the Artist as a Young Man,4284,250
James Joyce,A Portrait of the Artist as a Young Man,4160,250
James Joyce,A Portrait of the Artist as a Young Man,418,250
James Joyce,A Portrait of the Artist as a Young Man,4725,250
James Joyce,A Portrait of the Artist as a Young Man,3108,250
James Joyce,A Portrait of the Artist as a Young Man,1650,250
James Joyce,A Portrait of the Artist as a Young Man,3298,250
James Joyce,A Portrait of the Artist as a Young Man,1526,250
James Joyce,A Portrait of the Artist as a Young Man,360,250
James Joyce,A Portrait of the Artist as a Young Man,767,250
James Joyce,A Portrait of the Artist as a Young Man,2165,250
James Joyce,A Portrait of the Artist as a Young Man,4718,250
James Joyce,A Portrait of the Artist as a Young Man,3014,250
James Joyce,A Portrait of the Artist as a Young Man,4506,250
James Joyce,A Portrait of the Artist as a Young Man,1182,250
James Joyce,A Portrait of the Artist as a Young Man,3542,250
James Joyce,A Portrait of the Artist as a Young Man,2158,250
James Joyce,A Portrait of the Artist as a Young Man,3859,250
James Joyce,A Portrait of the Artist as a Young Man,3418,250
James Joyce,A Portrait of the Artist as a Young Man,4384,250
James Joyce,A Portrait of the Artist as a Young Man,5049,250
James Joyce,A Portrait of the Artist as a Young Man,1227,250
James Joyce,A Portrait of the Artist as a Young Man,3347,250
James Joyce,A Portrait of the Artist as a Young Man,301,250
James Joyce,A Portrait of the Artist as a Young Man,3585,250
James Joyce,A Portrait of the Artist as a Young Man,2474,250
James Joyce,A Portrait of the Artist as a Young Man,2217,250
James Joyce,A Portrait of the Artist as a Young Man,5148,250
James Joyce,A Portrait of the Artist as a Young Man,4462,250
James Joyce,A Portrait of the Artist as a Young Man,2062,250
James Joyce,A Portrait of the Artist as a Young Man,390,250
James Joyce,A Portrait of the Artist as a Young Man,3292,250
James Joyce,A Portrait of the Artist as a Young Man,202,250
James Joyce,A Portrait of the Artist as a Young Man,3955,250
James Joyce,A Portrait of the Artist as a Young Man,1662,250
James Joyce,A Portrait of the Artist as a Young Man,922,250
James Joyce,A Portrait of the Artist as a Young Man,4193,250
James Joyce,A Portrait of the Artist as a Young Man,1049,250
James Joyce,A Portrait of the Artist as a Young Man,1827,250
James Joyce,A Portrait of the Artist as a Young Man,3519,250
James Joyce,A Portrait of the Artist as a Young Man,3215,250
James Joyce,A Portrait of the Artist as a Young Man,2558,250
James Joyce,A Portrait of the Artist as a Young Man,13,250
James Joyce,A Portrait of the Artist as a Young Man,3885,250
James Joyce,A Portrait of the Artist as a Young Man,4040,250
James Joyce,A Portrait of the Artist as a Young Man,913,250
James Joyce,A Portrait of the Artist as a Young Man,1850,250
James Joyce,A Portrait of the Artist as a Young Man,1873,250
James Joyce,A Portrait of the Artist as a Young Man,3855,250
James Joyce,A Portrait of the Artist as a Young Man,159,250
James Joyce,A Portrait of the Artist as a Young Man,4585,250
James Joyce,A Portrait of the Artist as a Young Man,4716,250
James Joyce,A Portrait of the Artist as a Young Man,5354,224
James Joyce,A Portrait of the Artist as a Young Man,1300,250
James Joyce,A Portrait of the Artist as a Young Man,995,250
James Joyce,A Portrait of the Artist as a Young Man,1563,250
James Joyce,A Portrait of the Artist as a Young Man,2511,250
James Joyce,A Portrait of the Artist as a Young Man,4672,250
James Joyce,A Portrait of the Artist as a Young Man,1367,250
James Joyce,A Portrait of the Artist as a Young Man,1929,250
James Joyce,A Portrait of the Artist as a Young Man,1443,250
James Joyce,A Portrait of the Artist as a Young Man,2718,250
James Joyce,A Portrait of the Artist as a Young Man,613,250
James Joyce,A Portrait of the Artist as a Young Man,2443,250
James Joyce,A Portrait of the Artist as a Young Man,3131,250
James Joyce,A Portrait of the Artist as a Young Man,2523,250
James Joyce,A Portrait of the Artist as a Young Man,1117,250
James Joyce,A Portrait of the Artist as a Young Man,1869,250
James Joyce,A Portrait of the Artist as a Young Man,2215,250
James Joyce,A Portrait of the Artist as a Young Man,3219,250
James Joyce,A Portrait of the Artist as a Young Man,1776,250
James Joyce,A Portrait of the Artist as a Young Man,689,250
James Joyce,A Portrait of the Artist as a Young Man,631,250
James Joyce,A Portrait of the Artist as a Young Man,817,250
James Joyce,A Portrait of the Artist as a Young Man,640,250
James Joyce,A Portrait of the Artist as a Young Man,3,250
James Joyce,A Portrait of the Artist as a Young Man,154,250
James Joyce,A Portrait of the Artist as a Young Man,152,250
James Joyce,A Portrait of the Artist as a Young Man,3592,250
James Joyce,A Portrait of the Artist as a Young Man,5186,250
James Joyce,A Portrait of the Artist as a Young Man,958,250
James Joyce,A Portrait of the Artist as a Young Man,4709,250
James Joyce,A Portrait of the Artist as a Young Man,1137,250
James Joyce,A Portrait of the Artist as a Young Man,574,250
James Joyce,A Portrait of the Artist as a Young Man,1896,250
James Joyce,A Portrait of the Artist as a Young Man,680,250
James Joyce,A Portrait of the Artist as a Young Man,3476,250
James Joyce,A Portrait of the Artist as a Young Man,4379,250
James Joyce,A Portrait of the Artist as a Young Man,3956,250
James Joyce,A Portrait of the Artist as a Young Man,3401,250
James Joyce,A Portrait of the Artist as a Young Man,1488,250
James Joyce,A Portrait of the Artist as a Young Man,853,250
James Joyce,A Portrait of the Artist as a Young Man,2733,250
James Joyce,A Portrait of the Artist as a Young Man,2802,250
James Joyce,A Portrait of the Artist as a Young Man,3084,250
James Joyce,A Portrait of the Artist as a Young Man,2069,250
James Joyce,A Portrait of the Artist as a Young Man,3035,250
James Joyce,A Portrait of the Artist as a Young Man,4266,250
James Joyce,A Portrait of the Artist as a Young Man,659,250
James Joyce,A Portrait of the Artist as a Young Man,1897,250
James Joyce,A Portrait of the Artist as a Young Man,1895,250
James Joyce,A Portrait of the Artist as a Young Man,3786,250
James Joyce,A Portrait of the Artist as a Young Man,752,250
James Joyce,A Portrait of the Artist as a Young Man,1422,250
James Joyce,A Portrait of the Artist as a Young Man,3133,250
James Joyce,A Portrait of the Artist as a Young Man,1552,250
James Joyce,A Portrait of the Artist as a Young Man,706,250
James Joyce,A Portrait of the Artist as a Young Man,3229,250
James Joyce,A Portrait of the Artist as a Young Man,534,250
James Joyce,A Portrait of the Artist as a Young Man,4373,250
James Joyce,A Portrait of the Artist as a Young Man,3897,250
James Joyce,A Portrait of the Artist as a Young Man,638,250
James Joyce,A Portrait of the Artist as a Young Man,3998,250
James Joyce,A Portrait of the Artist as a Young Man,2028,250
James Joyce,A Portrait of the Artist as a Young Man,2567,250
James Joyce,A Portrait of the Artist as a Young Man,957,250
James Joyce,A Portrait of the Artist as a Young Man,467,250
James Joyce,A Portrait of the Artist as a Young Man,5126,250
James Joyce,A Portrait of the Artist as a Young Man,4912,250
James Joyce,A Portrait of the Artist as a Young Man,590,250
James Joyce,A Portrait of the Artist as a Young Man,1295,250
James Joyce,A Portrait of the Artist as a Young Man,1622,250
James Joyce,A Portrait of the Artist as a Young Man,4584,250
James Joyce,A Portrait of the Artist as a Young Man,726,250
James Joyce,A Portrait of the Artist as a Young Man,1402,250
James Joyce,A Portrait of the Artist as a Young Man,2202,250
James Joyce,A Portrait of the Artist as a Young Man,5130,250
James Joyce,A Portrait of the Artist as a Young Man,50,250
James Joyce,A Portrait of the Artist as a Young Man,4900,250
James Joyce,A Portrait of the Artist as a Young Man,3599,250
James Joyce,A Portrait of the Artist as a Young Man,2402,250
James Joyce,A Portrait of the Artist as a Young Man,5388,190
James Joyce,A Portrait of the Artist as a Young Man,2208,250
James Joyce,A Portrait of the Artist as a Young Man,3725,250
James Joyce,A Portrait of the Artist as a Young Man,5111,250
James Joyce,A Portrait of the Artist as a Young Man,5070,250
James Joyce,A Portrait of the Artist as a Young Man,4380,250
James Joyce,A Portrait of the Artist as a Young Man,4345,250
James Joyce,A Portrait of the Artist as a Young Man,3128,250
James Joyce,A Portrait of the Artist as a Young Man,1585,250
James Joyce,A Portrait of the Artist as a Young Man,5373,205
James Joyce,A Portrait of the Artist as a Young Man,3281,250
James Joyce,A Portrait of the Artist as a Young Man,1904,250
James Joyce,A Portrait of the Artist as a Young Man,3400,250
James Joyce,A Portrait of the Artist as a Young Man,4756,250
James Joyce,A Portrait of the Artist as a Young Man,2290,250
James Joyce,A Portrait of the Artist as a Young Man,3846,250
James Joyce,A Portrait of the Artist as a Young Man,3528,250
James Joyce,A Portrait of the Artist as a Young Man,4799,250
James Joyce,A Portrait of the Artist as a Young Man,3603,250
James Joyce,A Portrait of the Artist as a Young Man,1757,250
James Joyce,A Portrait of the Artist as a Young Man,1207,250
James Joyce,A Portrait of the Artist as a Young Man,890,250
James Joyce,A Portrait of the Artist as a Young Man,3813,250
James Joyce,A Portrait of the Artist as a Young Man,1726,250
James Joyce,A Portrait of the Artist as a Young Man,1137,250
James Joyce,A Portrait of the Artist as a Young Man,610,250
James Joyce,A Portrait of the Artist as a Young Man,2953,250
James Joyce,A Portrait of the Artist as a Young Man,823,250
James Joyce,A Portrait of the Artist as a Young Man,5045,250
James Joyce,A Portrait of the Artist as a Young Man,1267,250
James Joyce,A Portrait of the Artist as a Young Man,4763,250
James Joyce,A Portrait of the Artist as a Young Man,4278,250
James Joyce,A Portrait of the Artist as a Young Man,3873,250
James Joyce,A Portrait of the Artist as a Young Man,5104,250
James Joyce,A Portrait of the Artist as a Young Man,4892,250
James Joyce,A Portrait of the Artist as a Young Man,1317,250
James Joyce,A Portrait of the Artist as a Young Man,2678,250
James Joyce,A Portrait of the Artist as a Young Man,544,250
James Joyce,A Portrait of the Artist as a Young Man,1346,250
James Joyce,A Portrait of the Artist as a Young Man,893,250
James Joyce,A Portrait of the Artist as a Young Man,4062,250
James Joyce,A Portrait of the Artist as a Young Man,4433,250
James Joyce,A Portrait of the Artist as a Young Man,965,250
James Joyce,A Portrait of the Artist as a Young Man,977,250
James Joyce,A Portrait of the Artist as a Young Man,2186,250
James Joyce,A Portrait of the Artist as a Young Man,2255,250
James Joyce,A Portrait of the Artist as a Young Man,3836,250
James Joyce,A Portrait of the Artist as a Young Man,1775,250
James Joyce,A Portrait of the Artist as a Young Man,242,250
James Joyce,A Portrait of the Artist as a Young Man,204,250
James Joyce,A Portrait of the Artist as a Young Man,4964,250
James Joyce,A Portrait of the Artist as a Young Man,3967,250
James Joyce,A Portrait of the Artist as a Young Man,123,250
James Joyce,A Portrait of the Artist as a Young Man,3661,250
James Joyce,A Portrait of the Artist as a Young Man,3953,250
James Joyce,A Portrait of the Artist as a Young Man,562,250
James Joyce,A Portrait of the Artist as a Young Man,5196,250
James Joyce,A Portrait of the Artist as a Young Man,2512,250
James Joyce,A Portrait of the Artist as a Young Man,1780,250
James Joyce,A Portrait of the Artist as a Young Man,4225,250
James Joyce,A Portrait of the Artist as a Young Man,4767,250
James Joyce,A Portrait of the Artist as a Young Man,1219,250
James Joyce,A Portrait of the Artist as a Young Man,1480,250
James Joyce,A Portrait of the Artist as a Young Man,4628,250
James Joyce,A Portrait of the Artist as a Young Man,2548,250
James Joyce,A Portrait of the Artist as a Young Man,281,250
James Joyce,A Portrait of the Artist as a Young Man,1840,250
James Joyce,A Portrait of the Artist as a Young Man,3714,250
James Joyce,A Portrait of the Artist as a Young Man,3016,250
James Joyce,A Portrait of the Artist as a Young Man,3183,250
James Joyce,A Portrait of the Artist as a Young Man,4489,250
James Joyce,A Portrait of the Artist as a Young Man,493,250
James Joyce,A Portrait of the Artist as a Young Man,1124,250
James Joyce,A Portrait of the Artist as a Young Man,2905,250
James Joyce,A Portrait of the Artist as a Young Man,3378,250
James Joyce,A Portrait of the Artist as a Young Man,4030,250
James Joyce,A Portrait of the Artist as a Young Man,3536,250
James Joyce,A Portrait of the Artist as a Young Man,2786,250
James Joyce,A Portrait of the Artist as a Young Man,2387,250
James Joyce,A Portrait of the Artist as a Young Man,750,250
James Joyce,A Portrait of the Artist as a Young Man,2018,250
James Joyce,A Portrait of the Artist as a Young Man,769,250
James Joyce,A Portrait of the Artist as a Young Man,2994,250
James Joyce,A Portrait of the Artist as a Young Man,4927,250
James Joyce,A Portrait of the Artist as a Young Man,1995,250
James Joyce,A Portrait of the Artist as a Young Man,1356,250
James Joyce,A Portrait of the Artist as a Young Man,5359,219
James Joyce,A Portrait of the Artist as a Young Man,4372,250
James Joyce,A Portrait of the Artist as a Young Man,157,250
James Joyce,A Portrait of the Artist as a Young Man,87,250
James Joyce,A Portrait of the Artist as a Young Man,2823,250
James Joyce,A Portrait of the Artist as a Young Man,3574,250
James Joyce,A Portrait of the Artist as a Young Man,972,250
James Joyce,A Portrait of the Artist as a Young Man,63,250
James Joyce,A Portrait of the Artist as a Young Man,1169,250
James Joyce,A Portrait of the Artist as a Young Man,165,250
James Joyce,A Portrait of the Artist as a Young Man,5034,250
James Joyce,A Portrait of the Artist as a Young Man,2899,250
James Joyce,A Portrait of the Artist as a Young Man,1382,250
James Joyce,A Portrait of the Artist as a Young Man,4575,250
James Joyce,A Portrait of the Artist as a Young Man,33,250
James Joyce,A Portrait of the Artist as a Young Man,956,250
James Joyce,A Portrait of the Artist as a Young Man,1289,250
James Joyce,A Portrait of the Artist as a Young Man,2775,250
James Joyce,A Portrait of the Artist as a Young Man,3783,250
James Joyce,A Portrait of the Artist as a Young Man,5202,250
James Joyce,A Portrait of the Artist as a Young Man,4816,250
James Joyce,A Portrait of the Artist as a Young Man,3975,250
James Joyce,A Portrait of the Artist as a Young Man,2843,250
James Joyce,A Portrait of the Artist as a Young Man,3387,250
James Joyce,A Portrait of the Artist as a Young Man,844,250
James Joyce,A Portrait of the Artist as a Young Man,2761,250
James Joyce,A Portrait of the Artist as a Young Man,4430,250
James Joyce,A Portrait of the Artist as a Young Man,4014,250
